,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
550,val/20201117_001944_2001린넨스판지퍼조거-158892894923005000_1248836973.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,val/없음-6714-6714-20180130(중국)-jk959(1)-중국사입(9889#)모델컷촬영-06-IMG_0490.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,val/t4560k07-s_1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,val/FLY_350_09.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,val/pt3647k95-pt3647k95-s_11.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,val/laskdmci_01 (3680).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,val/cvjvdlf_9 (2169).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,val/Mademoon_183_09.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,val/20201118_000506_기모카고바지-160429186692066300_874923298.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,val/u_155445024620731600_1685845652.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,val/u_155478687354215700_1174066381.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,val/u_156076083370633700_115843076.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,val/BandM_107_31.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,val/pt5342k06-s_4.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,val/gjkrle_ (10999).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,"val/20190627(중국,샘플)-t3259k96(4)-쥐디(샘플,슬라브트임T)0627얼굴컷-라이트룸-IMG_2662.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,val/HONGSTAR_063_53.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,val/J-tory_221_05.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,val/gjkrle_ (11446).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,val/20201117_001901_2002린넨스판멜빵조거-158892661527637200_1732051525.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,val/byhoney_143_12.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,val/160025541830167000_1259485637.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,val/2020_04 촬영원본-반-리-나스OK-1-(3379)-1.JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,val/158615413428937600_1660087009.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,val/t4628k08-t4628k08-s_2.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,"val/20190620(중국,샘플)-set664k96(2)-바비제이(샘플,웨이세트)0620얼굴컷-라이트룸-IMG_9347.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,val/15988729972915500_1567525059.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,val/u_155427651362373599_767877483.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,val/lg077k94-600_2.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,val/LIME_253_14.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,val/sk2630k04_s_18.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,"val/20190620(중국,샘플)-set664k96(2)-바비제이(샘플,웨이세트)0620얼굴컷-라이트룸-IMG_9307.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,val/lg075k94-s_10.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,val/2020_04 촬영원본-반-리-나스OK-1-(3359)-1.JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,val/u_156145266595244200_1565902522.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,val/t4346k06-t4346k06-s_4.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,val/159402848322521300_388314057.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,"val/26-(23)-t1778(2)-젤리(대행,보떼T) 3.17-모델2-IMG_6118.JPG",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,val/u_152869085727799200_392944438.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,"val/20190318(대행)-할당-선할당-jk1619k93(1)-UB40(대행,141_청구제오버핏자켓)03.18-1-DSC02288.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,val/lg075k94-600_6.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,val/20201118_000545_코듀카고PT-160429387723937800_1977471694.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,val/TQ_004_03.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,val/159583393721009700_1960400048.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,"val/t2206(2)-송(대행,바바라롱T)12.15-아이보리(메인)-IMG_9269.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,val/Blondie_129_03.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,val/158581709916818900_964277100.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,val/꿩-ops1806-ops1806-s_11.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,val/t4307k06-s_9.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,val/u_153507983561026899_1157331799.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,val/2020_04 촬영원본-반-리-나스OK-1-(3389)-1.JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,val/pt4863k04-600_2.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,val/Blondie_121_08.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,val/laskdmci_01 (6228).JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,val/TQ_009_04.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,val/Mico&co_009_06.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,"val/20190627(중국,샘플)-t3259k96(4)-쥐디(샘플,슬라브트임T)0627얼굴컷-라이트룸-IMG_2632.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,val/2020_04 촬영원본-반-리-나스OK-3-(1026)-d12.JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,val/bl3500c07-s_8.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,val/u_156463997583626700_1135093687.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,val/pt3786c96-pt3786c96-s_1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,val/2020_04 촬영원본-반-리-나스OK-1-(3369)-1.JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,val/1103 신규작업-4-output-2-(1343)-1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,val/lg078k94-s_1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (1189).jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (474).jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
616,val/Blondie_103_00_YM_카고팬츠.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
617,val/LIME_120_6.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
618,val/Blondie_103_11.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
619,val/pt4471k01-pt4471k01-s_16.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
620,val/u_156593622588967000_991464064.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
621,val/159471419745491300_2130201308.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
622,val/GramMeterGroove_030_01.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
623,val/nb1163c07-270_1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
624,val/nb1163c07-s_1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
625,val/GramMeterGroove_037_02.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
626,val/GramMeterGroove_030_11.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
627,val/GramMeterGroove_030_56.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
628,val/nb1163c07-s_12.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
629,test/팬츠-2-157414040-01 (1436).jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,test/1107-14428-14428 (2-1)-20200129-1 (1964).JPG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,"test/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-29-(10)-t2144(2)-송(대행,아디포탄T) 10.31-06-XK9G6638.jpg",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,test/FLY_364_22.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,"test/ops3065k8b(2)-언니쓰(대행,체크카라OPS)11.28-입술 살려서 얼굴 잘라주세여-DSC_4653.jpg",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
634,"test/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-29-(10)-t2144(2)-송(대행,아디포탄T) 10.31-06-XK9G6580.jpg",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,test/byhoney_081_22.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,test/IMG_9963.JPG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,test/HONGSTAR_077_10.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,test/팬츠-1-u_155677953310-001 (1919).jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,test/ns196k03-s_5.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,"test/2-t5085k09-헤이데이(체리쉬맨투맨)린다0925얼굴컷,외주예시폴더안에있는몸매보정PSD확인하고보정,상의예시로작업-밝기보정해주세요-IMG_0613.JPG",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,test/HONGSTAR_077_57.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,test/pt5387k06-s_3.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,test/팬츠-2-157414040-01 (1061).jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,test/vt377c09-s_9.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
645,test/HONGSTAR_018_02.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
646,"test/20171222대행(20)-t2207(3)-송(팝후드박스T,모델재촬)12.22-오렌지(메인)-IMG_4621.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (977).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,test/Tdkfjdlkj_1 (1307).JPG,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,test/byhoney_078_01.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,"test/16-(10)-pt1668(2)-송(대행,테이프통팬츠) 3.20-2-IMG_9338.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,test/HONGSTAR_068_51.JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,"test/2-t5085k09-헤이데이(체리쉬맨투맨)린다0925얼굴컷,외주예시폴더안에있는몸매보정PSD확인하고보정,상의예시로작업-밝기보정해주세요-IMG_0593.JPG",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,test/팬츠-2-157414040-01 (1076).jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,test/byhoney_079_09.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,test/2020_04 촬영원본-반-리-나스OK-1-(1448)-1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,"test/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-29-(10)-t2144(2)-송(대행,아디포탄T) 10.31-06-XK9G6712.jpg",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,test/byhoney_084_11.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,test/HONGSTAR_021_19.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,test/팬츠-2-157414040-01 (1317).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,test/pt6022k09-pt6022k09-s_8.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,test/t4925k09-t4925k09-s_9.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,test/t4334k06-t4334k06-s_6.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,test/cvjvdlf_9 (597).JPG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,test/byhoney_085_09.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,"test/20180223(샘플)-t2310(3)-뽀글이(샘플,빈티지트임M)-09-IMG_4145.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,test/gjkrle_ (14147).JPG,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,test/byhoney_081_12.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,"test/20180501(샘플)-t2431(6)-띵똥(샘플,슬랍반팔)-1-DSC03008.JPG",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,test/bqwertf-(3112).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
670,test/byhoney_071_17.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,test/팬츠-2-157414040-01 (1084)4.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,test/u_155064232911461200_1820546400.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,test/1107-14428-14428 (2-1)-20200129-1 (1984).JPG,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,test/pt6009k09-pt6009k09-s_4.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,test/1 (14515).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,test/bl3499c07-270_4.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,test/20180309(대행)13-jk1004(4324)IMG_0006.JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,test/byhoney_141_img.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,test/pt4461k01-600_2.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680,test/byhoney_088_22.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,test/20180309(대행)13-jk1004(4344)IMG_0006.JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,"test/ops3065k8b(2)-언니쓰(대행,체크카라OPS)11.28-입술 살려서 얼굴 잘라주세여-DSC_4673.jpg",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,"test/20200218-pt4600k02(3)-모씨(대행,조거밴드)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP07733.JPG",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,test/20180309(대행)13-jk1004(4364)IMG_0006.JPG,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,"test/20200218-pt4600k02(3)-모씨(대행,조거밴드)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP07743.JPG",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,test/LIME_174_10.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687,"test/20190625-pt3823k96(4)판도라(대행,여아이스바지9부)6.27-1-IMG_9790.jpg",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,test/gjkrle_ (14127).JPG,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,test/bqwertf-(3052).jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,test/pt6008k09-pt6008k09-s_3.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,test/byhoney_088_11.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,test/ns207k04-600_1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,test/HONGSTAR_021_02.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,test/HONGSTAR_021_59.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,test/팬츠-2-157414040-01 (1300).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,test/2020_04 촬영원본-반-리-나스OK-1-(1437)-1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,test/1107-14428-14428 (2-1)-20200129-1 (1934).JPG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,test/J.STUART_096_07.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,test/pt5055c05-pt5055c05-s_8.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,test/t4921k09-t4921k09-s_9.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,test/t2865k8c-t2865k8c-s_13.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,test/HONGSTAR_042_55.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,test/HONGSTAR_077_00_JJ_또또배색PT.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,"test/t4925k09-뭉클(오리지널크롭H)0911얼굴컷,몸매보정(어깨라인일자로올려주시고종아리알튀어나온거보정,9번예시로작업)-21-IMG_3307.JPG",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
705,test/팬츠-2-157414040-01 (1145).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,test/pt4378c9c-s_9.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,test/pt4461k01-s_6.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,test/1107-14428-14428 (2-1)-20200129-1 (2084).JPG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,test/vt377c09-600_5.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
710,test/1107-14428-14428 (2-1)-20200129-1 (2074).JPG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,test/pt4389k9c-s_10.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,test/ns206k04-s_1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713,test/pt5386c06-s_12.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,test/bqwertf-(2434).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
715,test/1107-14428-14428 (2-1)-20200129-1 (1994).JPG,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,test/jk1225k8a-jk1225k8a-s_4.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,test/byhoney_078_11.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718,test/ns202k03-s_2.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719,test/byhoney_079_19.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,"test/20190625-pt3823k96(4)판도라(대행,여아이스바지9부)6.27-1-IMG_9766.jpg",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,test/HONGSTAR_068_04.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (967).jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723,test/NOM_014_04.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,"test/20200218-pt4600k02(3)-모씨(대행,조거밴드)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP07721.JPG",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,test/ns210k05-270_3.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,test/ns202k03_01.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,test/pt4389k9c-600_6.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,"test/26-(23)-t1781(2)-송(대행,슈퍼MTM) 3.20-모델2-IMG_0527.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,test/HONGSTAR_042_08.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,test/pt5387k06-270_1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
731,test/HONGSTAR_018_33.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
732,test/20201117_001428_(신상)썸머스트링팬츠-158804127438972400_1813465831.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,test/t4927k09-t4927k09-s_6.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734,test/byhoney_084_01.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
