,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
3242,test/pt1864-pt1864-s_03.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243,test/gjkrle_ (5995).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244,test/bqwertf-(599).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3245,test/bqwertf-(2044).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246,"test/20200221(중국,샘플)-t3739k02-뽀글이(샘플,크림라운드)0221얼굴컷-밝기보정-IMG_3835.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3247,"test/20180116(대행)16-pt2224(6)-유니코디(대행,378)1.19-09-IMG_6424.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3248,"test/20190916(중국,샘플)-pt4056k99(3)-모노+(샘플,고온PT)0916얼굴컷-t3407 이미지같아여-라이트룸-IMG_7681.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249,test/1107-14428-14428 (2-1)-20200129-1 (1700).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250,test/2018-01-02 in calli02310.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3251,test/20201117_234433_단추와이드데님-159913578655965299_1324749543.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3252,"test/11-(10)-pt1655(1)-제이데님(대행,#511) 3.13-11-IMG_5649.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3253,test/nb766k93-nb766k93-s_2.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3254,test/STEP_078_11.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3255,test/bqwertf-(569).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256,test/Clair.A_176_09.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257,test/2018-01-25 in calli04503.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3258,test/없음-499-499-완-DSC_2406.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3259,test/완료-ASDFJ_1 (5605).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3260,test/없음-499-499-완-DSC_1721.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3261,test/pt4704k03-600_4.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3262,test/goldenplug_011_17.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3263,test/Wihtme_118_06.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3264,test/MK_022_06.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3265,"test/없음-4603-4603-모-20190123(대행)-할당-pt3310k91(1)-세븐스타(대행,1032)1.21-1-DSC_0986.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3266,test/habanjang_327_03.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3267,test/2018-01-02 in calli02255.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3268,test/OTGURI_014_09.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3269,test/dodream_045_imgs.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3270,"test/20200113(중국,샘플)-jk2155k01(4)-지끼(샘플,스프링자켓)0113얼굴컷,진베이지메인컷으로작업해주세요-밝기보정해주세요-IMG_7093.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3271,test/20201117_233352_가을-오가닉배기-15979108373832399_1973385144.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3272,test/20200922sfd-1 (2086).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3273,test/Style-B_061_05.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3274,test/pt5929k09-s_2.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3275,"test/20181113(샘플,중국)-할당1-cd558k8b(6)-H2(샘플,기본RY)11.7-1-DSC_1609.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3276,test/J-tory_587_05.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,test/RexGirl_173_09.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278,test/159851613117036200_910557909.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279,test/159799142975295500_1757252306.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280,test/pt5157k05-pt5157k05-s_12.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3281,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (463).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3282,test/F_Rina_249_09.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283,test/완료-ASDFJ_1 (7683).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284,test/STEP_079_15.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285,test/cvjvdlf_9 (1728).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3286,test/bqwertf-(1324).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3287,"test/20190723-pt3873k97(4)엘투(대행,011)7.25-1-DHP02043.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3288,test/1605237573155300_1 (1618).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3289,test/없음-499-499-완-DSC_1525.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290,test/goldenplug_016_11.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291,test/완료-ASDFJ_1 (7708).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292,test/Forme_307_11.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3293,test/Style-B_141_06.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3294,test/Rausch_046_11_1.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3295,"test/20180116(대행)16-pt2224(6)-유니코디(대행,378)1.19-09-IMG_6484.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3296,test/bqwertf-(2124).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3297,test/J-tory_370_11.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3298,"test/20200117(중국,샘플)-t3669k01(3)-뽀샤시(샘플,에브리트임)0117얼굴컷-밝기보정-IMG_2012.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299,test/bqwertf-(3222).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3300,"test/11-(10)-pt1656(1)-제이데님(대행,#512) 3.14-10-IMG_5602.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3301,"test/20190304(샘플,중국)-할당-t3031k92(5)-뽀글이(샘플,s로우티)02.28-1-IMG_4421.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3302,test/cvjvdlf_9 (1738).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3303,"test/없음-5000-5000-t2163(3)-뽀글이(대행,투나잇M) 11.13-08-IMG_1986.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,"test/20190111(중국,샘플)-국내01.09-bl1983k91(4)-지끼(샘플,줄지퍼프BL(2019))-1-IMG_9545.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3305,test/20200922sfd-1 (1475).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3306,test/PRS_865_03.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3307,test/pt4744k03-s_6.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3308,"test/20190607-pt3773k96(1)-투웨니식스(대행,9392)6.10-1-DHP01654.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3309,test/pt1956-pt1956-s_1.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3310,test/20201116_235359_인디고배기 (2color)-15838293172528900_272010390.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3311,test/pt4703k03-s_10.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3312,test/marsh_002_05.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3313,test/k89pt2920-k89pt2920-s_1.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3314,"test/26-(23)-t1783(3)-뽀글이(SP,파인드) 3.21-모델재촬-IMG_9536.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3315,test/Fithari_009_02.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3316,test/ELMO23118.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3317,test/PRS_863_30.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3318,"test/20181113(샘플,중국)-할당1-cd558k8b(6)-H2(샘플,기본RY)11.7-1-DSC_1512.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3319,"test/20190809(중국,샘플)-t3340k98(2)-바비제이(샘플,랄프단가라)0809얼굴컷-라이트룸-IMG_1584.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3320,test/RexGirl_074_09.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3321,test/없음-499-499-완-DSC_2573.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3322,test/nt1258c8c-nt1258c8c-s_2.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3323,test/u_155679113790278400_1902792290.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3324,"test/20190916(중국,샘플)-pt4056k99(3)-모노+(샘플,고온PT)0916얼굴컷-t3407 이미지같아여-라이트룸-IMG_7659.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325,"test/20190725-pt3884k97(1)ub40(대행,607_청밴딩스판와이드팬츠)7.25-얼굴컷-DHP06918.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326,"test/20190905-pt4048k99(1)-디앤제이(모델재촬,절개청바지)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01328.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327,test/1107-14428-14428 (2-1)-20200129-1 (1168).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3328,test/pt1865-pt1865-s_13.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3329,test/marsh_016_01.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3330,test/pt5925k09-pt5925k09-s_7.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3331,"test/20191106-pt4221k9b(1)-UB40(대행,902기모청밴딩보이핏)11.07-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08938.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3332,test/F_Rina_255_06.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3333,test/2020_04 촬영원본-반-리-나스OK-3-(2556)-d12.JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3334,test/bqwertf-(2134).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3335,test/bqwertf-(1334).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3336,test/20180309(대행)13-jk1004(4930)IMG_0006.JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3337,test/iljuk_113_21.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3338,"test/20190401(샘플,중국)-jk1636k93(3)-지끼(샘플,프롬야상)0401얼굴컷-7-IMG_7270.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3339,test/20201116_233857_입술배기-157898619846767300_1846728960.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3340,test/Mutjange_003_23.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3341,"test/20190710(중국,샘플)-jk1704k97(4)-지끼(샘플,썸머자켓)0710얼굴컷-서브-네이비-IMG_5507.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3342,test/batch_GATE_001_07.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3343,test/1107-14428-14428 (2-1)-20200129-1 (1710).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3344,test/jk2088k9c-jk2088k9c-s_11.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,test/pt4727k03-s_6.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3346,test/jk2221k03-s_8.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3347,test/Clair.A_140_02.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3348,"test/20200117(중국,샘플)-t3669k01(3)-뽀샤시(샘플,에브리트임)0117얼굴컷-밝기보정-IMG_1963.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3349,test/Clair.A_079_11.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,"test/20190710(중국,샘플)-jk1704k97(4)-지끼(샘플,썸머자켓)0710얼굴컷-서브-네이비-IMG_5563.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,test/Mademoon_203_07.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,test/t2058-t2058-s_6.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,test/Clair.A_177_07.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,test/Clair.A_173_06.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,test/LIEGE_036_06.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,test/20201117_234806_탐보이 면 배기바지-159945858541632300_500394797.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,"test/20191014(중국,샘플)-pt4146k9a(1)-핀(샘플,318)1014얼굴컷-밝기보정 해주세여-IMG_1331.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,"test/20191217(중국,샘플)-t3581k9c(6)-조이(샘플,기모반폴라T)1217얼굴컷,블랙컬러메인으로작업해주세요-밝기보정해주세요-IMG_0629.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,test/J.STUART_182_09.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,"test/20190916(중국,샘플)-pt4056k99(3)-모노+(샘플,고온PT)0916얼굴컷-t3407 이미지같아여-라이트룸-IMG_7727.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,test/Clair.A_156_07.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,"test/20200214(중국,샘플)-pt4509k02(3)-모노폴리(샘플,하니)0214검정얼굴컷,핑크옆모습거울샷살려주세요나머지는얼굴컷-IMG_5420.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,"test/20190710(중국,샘플)-jk1704k97(4)-지끼(샘플,썸머자켓)0710얼굴컷-서브-네이비-IMG_5639.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,test/GAIRIN_030_04.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,test/cvjvdlf_9 (1708).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,test/20200922sfd-1 (1615).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3367,test/20180228(중국)-샘플-bIMG_0994 (1039).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3368,test/FILMOGRAPHY_002_07.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3369,test/cvjvdlf_9 (2228).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3370,"test/20190816-pt3925k97(1)ub40(대행,627_청구제일자)7.31-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-DHP07413.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3371,test/bqwertf-(679).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3372,test/gjkrle_ (5985).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3373,"test/20190710(중국,샘플)-jk1704k97(4)-지끼(샘플,썸머자켓)0710얼굴컷-서브-네이비-IMG_5467.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3374,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (2786).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3375,test/Skin_203_01.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3376,test/STEP_079_04.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3377,"test/20200117(중국,샘플)-t3669k01(3)-뽀샤시(샘플,에브리트임)0117얼굴컷-밝기보정-IMG_1989.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3378,"test/20190809(중국,샘플)-t3340k98(2)-바비제이(샘플,랄프단가라)0809얼굴컷-라이트룸-IMG_1476.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3379,"test/20191014(중국,샘플)-pt4147k9a(1)-니키식스(샘플,166)1014얼굴컷-밝기보정 해주세요-IMG_2220.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3380,test/cvjvdlf_9 (1698).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3381,test/goldenplug_016_01.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3382,"test/20191217(중국,샘플)-t3581k9c(6)-조이(샘플,기모반폴라T)1217얼굴컷,블랙컬러메인으로작업해주세요-밝기보정해주세요-IMG_0838.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3383,test/1107-14428-14428 (2-1)-20200129-1 (1158).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3384,test/1 (35365).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3385,test/bqwertf-(1364).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3386,test/Forme_307_00_DE_나프나프.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3387,"test/26-(23)-t1795(4)-인디핑크(SP,린넨기본T) 3.30-4-IMG_6789.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3388,"test/20180118(대행)22-bl1096(5)-제이블링(대행,꽈베기BL)1.23-24-IMG_3072.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3389,test/bqwertf-(2971).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3390,test/IMG_9058.JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3391,test/azx(173).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3392,test/t2054-t2054-s_03.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3393,"test/20191202(중국,샘플)-pt4300k9b(1)-렉스걸(샘플,640)1202얼굴컷-라이트룸-IMG_7654.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3394,"test/20200113(중국,샘플)-jk2155k01(4)-지끼(샘플,스프링자켓)0113얼굴컷,진베이지메인컷으로작업해주세요-밝기보정해주세요-IMG_6773.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3395,test/IMG_6152.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3396,test/mercy_053_07.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3397,test/wer(71).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3398,test/pt5544c07-pt5544c07-s_12.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3399,test/1 (28306).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3400,"test/20190723-pt3873k97(4)엘투(대행,011)7.25-1-DHP02083.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3401,test/azx(163).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3402,test/gjkrle_ (11349).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3403,test/wer(81).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3404,"test/20190916(중국,샘플)-pt4056k99(3)-모노+(샘플,고온PT)0916얼굴컷-t3407 이미지같아여-라이트룸-IMG_E7690.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3405,"test/20190701-t3263k97(3)-조이(대행,포켓티셔츠)7.2-1-DHP08814.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3406,test/jk2200k02-jk2200k02-s_3.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,test/pt4636k02-pt4636k02-s_4.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3408,test/gjkrle_ (11329).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3409,test/Skin_212_06.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3410,test/goldenplug_031_08.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3411,"test/20191101-pt4199k9b(1)-UB40(대행,912기모청밴딩반통)11.01-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01955.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3412,"test/20190816-pt3978k98(5)-우또리(대행,버튼PT)8.20-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여(밑단접은거 반 안접은거 반 작업)-DHP07224.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3413,test/habanjang_327_54.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
