,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
10753,test/DAKS_1637_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10754,test/2016-11-09 haru in calli 61686.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10755,test/cd860k01-s_15.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10756,test/2020_04 촬영원본-반-리-나스OK-5-(1254)-2-1.JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10757,test/LIME_1835_08.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10758,test/ops4807k06-270_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10759,test/sk2826c07-s_7.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10760,"test/없음-291-291-output-k87pt2689(3)-오레오레(대행,도로시PT)7.10-얼굴 잘라주시고 s파일 3컷은 전신 나머지는 하체위주로 해주세여 다리 슬림하게영-DSC00347.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10761,"test/25-(10)-pt1816(3)-위더트랜드(대행,하트pt)7.10-14-IMG_8305.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10762,test/id_787_09.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10763,test/set332-set332-s_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10764,test/pennyblue_161_14.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10765,test/u_156041670056698800_469964609.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10766,"test/20200211(중국,샘플)-nb1029k02(3)-지끼(샘플,캐빈남방)0211얼굴컷-IMG_9492.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10767,test/set341-set341-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10768,"test/20190620(중국,샘플)-t3248k96(5)-인디핑크(샘플,이지린넨N)0620얼굴컷-서브-민트-IMG_7406.jpg",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10769,test/ops4436k03-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10770,test/Tiwana_005_02.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10771,test/1605237573155300_1 (113).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10772,test/gjkrle_ (14167).JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10773,"test/2-2-7494-14988-2-2-20190123(대행)-ops3190k91(2)-팝콘(대행,고방단추OPS)1.21-하관만살려주세요-DSC_6928.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10774,"test/20191127(중국,샘플)-sk2508k9b(5)-지끼(샘플,벨벳스커트)1127얼굴컷,핑크색으로메인사진작업해주세요-밝기보정해주세요-IMG_6262.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10775,"test/20181224(대행)-ops3134k8c(3)-메리골드(대행,멜빵OPS)12.27-얼굴 잘라주세요-output-DSC_0440.jpg",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10776,test/HAMA_022_19.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10777,test/nt849-nt849-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10778,test/159012939090865500_687060088.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10779,test/zx(679).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10780,test/TimelessC_134_66.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10781,test/Gru_575_04.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10782,test/cd756c98-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10783,test/nt1257c8c-nt1257c8c-s_41.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10784,"test/20190111(중국,샘플)-국내01.09-nt1305k91(5)-크림비(샘플,리본VT)1.8일촬영-서브1-IMG_8947.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10785,test/Mademoon_284_59.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10786,"test/20190611(중국,샘플)-t3219k96(4)-모노코드(샘플,엘레티)0611얼굴컷-라이트룸-IMG_6314.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10787,test/id_804_09.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10788,test/MUN_731_01.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10789,test/2017-11-29 in calli 113582.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10790,test/80426(대행)24-bl13-2080 (1925).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10791,"test/20190304(샘플,중국)-할당-ops3294k92(3)-소은이(샘플,아델끈ops)02.28-1-IMG_4756.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10792,test/Tirang_040_08.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10793,test/2016-12-19 in calli 66121.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10794,test/2020_04 촬영원본-반-리-나스OK-3-(1326)-d12.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10795,test/Dokae_983_54.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10796,test/cd799k9a-cd799k9a-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10797,test/ops2904k8a-ops2904k8a-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10798,test/IMG_7304.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10799,test/Gru_551_15.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10800,test/ops5463k09-ops5463k09-s_14.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10801,test/Gaudi_086_17.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10802,test/ops3370k93-ops3370k93-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10803,test/159894122343614500_582560715.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10804,test/u_154822387765507000_1831655196.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10805,"test/20190605(중국,샘플)-ops3675c95(2)-중국사입(286#)0605얼굴컷-라이트룸-IMG_3585.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10806,test/IMG_4703.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10807,test/ops5269k08-ops5269k08-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10808,test/Skin_155_09.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10809,test/20200922sfd-1 (3917).JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10810,"test/20180501(대행)33-ops2335(2)-제이블링(테)(대행,캥거루)5.3-다리 슬림하고 길게 보정해주세여-6081.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10811,"test/20181119(샘플,중국)-cd552c8b(2)-중국사입(9019#)11.6-재촬-1-DSC_1168.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10812,test/159965468333063700_279068231.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10813,test/c88nb590-c88nb590-s_5.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10814,test/u_157223691454197200_1277304410.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10815,test/Grey_cph_036_53.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10816,test/lwerkjdjc_2 (4782).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10817,test/DSC02460.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10818,"test/20191122-재촬 pt4168k9a(4)-팰리스(대행,시크PT)10.22-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP06889.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10819,test/u_156696943012674500_1593125895.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10820,test/ops5382k09-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10821,"test/20190617-ops3749k96(2)몰리지(대행,타임ops)6.18-1-DHP08069.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10822,test/cd885k02-cd885k02-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10823,test/팬츠-2-157414040-01 (836).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10824,test/20180309(대행)13-jk1004(4584)IMG_0006.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10825,test/Byyoon_017_01.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10826,test/id_816_50.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10827,test/20200922sfd-1 (3907).JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10828,test/159851452948606200_570378639.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10829,test/158736722546933500_643605253.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10830,"test/국내10.30-cd556k8b(4)-니트공장(샘플,APS롱Y)11.6-1-DSC_4267.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10831,test/J.STUART_216_00_JJ_카밀라티.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10832,test/Jewerly.Awesomebly_046_06.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10833,"test/없음-386-386-output-k87ops2702(3)-멘토(대행,단체크OPS)7.26-보정완료-DSC00002.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10834,test/MUN_601_00_HA_구호BL.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10835,"test/20200109-베넷미(22품목+2코디)01.20-ops4333k01(1)-베넷미(대행,코툰원피스)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04697.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10836,test/Tdkfjdlkj_1 (594).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10837,test/k87pt2712-k87pt2712-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10838,test/ops4182c9b-270_3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10839,test/Haemil_312_08.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10840,"test/20200219(중국,샘플)-sk2571k02(4)-(샘플)0219얼굴컷-밝기보정-IMG_2741.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10841,test/2015-11-15 in calli 6679.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10842,test/VanillaLatte_180_00_LE_모란나시OPS.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10843,test/158591120367413200_561864857.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10844,test/160075814874625200_915559631.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10845,test/babyshu_146_00_KJ_유얼체크OPS.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10846,test/157588539682210900_662209072.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10847,test/pt3192k8b-pt3192k8b-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10848,test/FLY_326_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10849,test/2017-10-27 h in calli 109812.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10850,test/nt2196k08-nt2196k08-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10851,test/DAKS_1598_30.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10852,test/IMG_5031.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10853,test/dz1 (166).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10854,"test/vt193k8b(4)-얼로우미(대행,꽈배기조끼)11.19-얼굴잘라주시고 입술 다문건 입술까지 살려주세여-DSC_9058.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10855,test/Labelle_115_09.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10856,test/doorim_1114_57.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10857,test/TimelessW_051_08.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10858,test/Viv_152_00_M_양털가디건.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10859,test/20201117_232013_246번 하늘통팬츠-15924628054426800_954903722.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10860,"test/jk1452k8b(2)-팰리스(대행,투톤배색코트)11.27-코가 약간 매부리이고 콧구멍의넓이가 좁아 정면컷이 이상합니다 정면컷사용시 얼굴의 균형을맞춰주세요!-DSC_8960.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10861,test/sk2986k08-sk2986k08-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10862,test/VanillaLatte_044_09.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10863,"test/2019_01-1-20190109(대행)-fa504k91(4)-얼로우미(대행,니트가방)1.10-1-DSC_9566.jpg",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10864,test/Tonenton_061_img.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10865,test/wer(1608).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10866,test/2019-02-21 in calli00762.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10867,test/VanillaLatte_111_10.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10868,"test/20191127(중국,샘플)-sk2508k9b(5)-지끼(샘플,벨벳스커트)1127얼굴컷,핑크색으로메인사진작업해주세요-밝기보정해주세요-IMG_4900.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10869,test/Haemil_292_03.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10870,test/따오기-nt2344k09-nt2344k09-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10871,test/2017-10-27 h in calli 110024.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10872,test/Haemil_254_07.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10873,"test/없음-2435-2435-모-pt3312k91(4)-팝콘(대행,멜빵바지(이브))1.21-1-DSC_3483.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10874,test/zx(639).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10875,test/Moda_280_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10876,test/158591119729324299_743846472.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10877,"test/set985k09-필앤마조(901)0915얼굴컷,몸매보정(어깨부분일자로올려주세요,9번예시로작업,베이지,그레이색맞춰주세요-6-IMG_0975.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10878,test/VanillaLatte_064_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10879,test/DRESSW_007_04.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10880,test/Tank_340_05.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10881,"test/20191125(중국,샘플)-nt1727k9b(5)-크림비(샘플,바니RT)1125얼굴컷-밝기보정해주세요-IMG_6238.jpg",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10882,"test/nt795(4)-멘토(대행,체크시보리니트)12.01-03-IMG_2572.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10883,test/160317635610948100_1 (95).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10884,"test/20191120(중국,샘플)-jk2021k9b(2)-바비제이(샘플,베어코트)1120얼굴컷-밝기보정해주세요-IMG_1789.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10885,test/Dongwon_127_23.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10886,test/VanillaLatte_083_00_LE_본딩1온스올리브조끼.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10887,test/ELMO12930.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10888,test/160266383789763600_470242850.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10889,"test/20190621-bl2527k96(3)nicole(대행,옆단추주름bl)6.21-1-DHP02533.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10890,"test/20191129-pt4294k9b(1)-투웨니식스(대행,p8489(체크본딩))11.29-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03058.jpg",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10891,test/2017-01-23 in calli 69968.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10892,"test/1-(9)-003-270-965-2,132-TIARA_034_img.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10893,"test/20191121-jk2037k9b(2)-뉴패턴(샘플,레옹후드)11.21-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP06618.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10894,test/2020_04 촬영원본-반-리-나스OK-5-(2254)-2-1.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10895,"test/20191120-vt305k9b(3)-투메이(샘플,프라다베스트)11.20-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05978.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10896,test/Clair.A_063_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10897,"test/20191120(중국,샘플)-jk2020k9b(3)-지끼(샘플,2019아톰자켓)1120얼굴컷-밝기보정해주세요-IMG_3307.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10898,"test/20190620(중국,샘플)-jk1695k96(3)-바비제이(샘플,헤라BL)0620얼굴컷-라이트룸-IMG_8209.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10899,test/u_155566573268740300_557761408.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10900,test/Dokae_1063_04.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
10901,test/Skin_067_03.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10902,test/Jewerly.Awesomebly_062_01.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10903,test/nt1134k8a-nt1134k8a-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10904,test/1105-8479-신규-ops1845-ops1845-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10905,test/2017-10-27 h in calli 108702.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10906,test/NYstory_048_img.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10907,test/laskdmci_01 (1447).JPG,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10908,"test/할당-jk1458k8b(2)-지끼(샘플,퀄팅점퍼)11.27-2-DSC_2655.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10909,"test/17-(10)-ops1572(2)-티아라(대행,나나원피스) 7.11-09-IMG_0958.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10910,test/159316335378917100_1637163115.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10911,"test/20180109(대행)24-nt863(5)-니콤(대행,리아V니트)1.11-26(세림)-IMG_5054.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10912,test/J.STUART_117_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10913,test/u_153967327456828900_305115043.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10914,"test/37-(10)-t1974(3)-팝콘(대행,후드7부t)7.14-05-924A4545.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10915,test/TimelessC_028_02.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10916,test/Haemil_258_54.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10917,test/pt5830k09-600_6.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10918,test/set329-set329-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10919,test/MUN_881_20.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10920,"test/20191016-cd802k9a(5)-하바나(대행,보브Y가디건)10.16-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP09126.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10921,test/banhana_261_07.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10922,test/Gru_551_05.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10923,test/2-4-fa076(1)-중국사입(930#) 6.2-모델2-IMG_0908.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10924,test/Clair.A_063_02.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10925,test/u_157068132819998400_1688272921.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10926,test/IMI_076_03.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10927,test/2019-02-21 in calli00809.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
