,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
21277,test/TOP_066_22.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21278,test/Otgage_108_02.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21279,test/4-(50)-ops1403(1)-중국사입(#0590) 5.19-7-IMG_3728.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21280,test/u_156810133394580200_1018313201.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21281,test/Dduddu_267_00_LE_미니미니랩OPS.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21282,test/LIME_1408_11.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21283,test/Tdkfjdlkj_1 (303).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21284,"test/11-(10)-ops1277(2)-다다(대행,미우)3.28-3-IMG_2425.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21285,test/u_155082273587968500_1494142508.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21286,"test/20190326(샘플,중국)-sk2288k93(2)-MONO+(샘플,레디SK)0326얼굴컷-라이트룸-IMG_1853.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21287,test/cd905k03-cd905k03-s_4.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21288,test/CAROL_004_03.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21289,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (4952).JPG,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21290,"test/4-반삭완료-20190129(대행)-sk2200k91(2)-제이블링(재촬영,꽐라SK)-얼굴잘라주세요-DSC_2607.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21291,test/u_155435856472148500_2048973922.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21292,test/babyshu_102_10.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21293,test/u_155419413748212800_1694072357.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21294,"test/20180502(대행)-ops2349(3)-제이블링(대행,황후)5.4-다리 길게 보정해주세여-DSC07013.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21295,"test/20200313-nt1941k03(4)-팰리스(대행,베니홀가vt)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP06400.JPG",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21296,test/nt2103k06-nt2103k06-s_6.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21297,test/158918352657099900_1274346387.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21298,test/MUN_772_04.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21299,test/u_155496412710878200_1021536983.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21300,"test/없음-3420-3420-ops1845(2)-다다(대행,세이라)11.16-05-IMG_2764.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21301,test/marsh_097_img.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21302,test/157802675957527799_2022405520.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21303,test/2017-03-09 in calli 78462.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21304,test/sk2880k07-sk2880k07-s_6.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21305,test/1107-14428-14428 (2-1)-20200129-1 (3130).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21306,test/Style-B_040_00_DE_스턴퍼프견장.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21307,test/2brand_019_07.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21308,test/u_155358517870091500_1016138952.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21309,test/girlis_979_01_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21310,test/DH-12 (531).JPG,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21311,"test/없음-1539-1539-sk1498(2)-다다(대행,랩sk)4.17-1-IMG_9569.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21312,"test/20181113(샘플,중국)-할당-nt1162k8b(8)-러블리(샘플,디바RT)11.6-1-DSC_3898.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21313,"test/20200224(중국,샘플)-bag1 (1068).JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21314,test/Dokae_1123_07.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21315,test/2020_04 촬영원본-반-리-나스OK-3-(1476)-d12.JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21316,test/1103 신규작업-4-output-2-(1952)-1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21317,test/t4294k06-t4294k06-s_3.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21318,"test/@기획샘플@-sk2632k04(2)-스튜디오(샘플,소울캉캉sk)-서브)얼굴컷,어깨라인,다리라인 예쁘게보정,허리넣어주시고 어둔컷 밝게보정해주세요!-IMG_E0173.JPG",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21319,test/159186632948375800_234733308.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21320,test/MUN_786_09.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
21321,"test/20200213(중국,샘플)-ops4373k02-지끼(샘플,미유원피스)0213얼굴컷-IMG_3188.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21322,test/Hanna_421_31.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21323,"test/20180226(대행)12-pt2271(1)-아이린(대행,518)3.5-1-IMG_8336.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21324,test/IMG_2643.JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21325,"test/2-(50)-fa067(3)-프리마(샘플,8205) 5.31-모델2-IMG_5380.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21326,test/ops5273c08-s_12.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21327,test/laskdmci_01 (8490).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21328,test/ops5518k0a-ops5518k0a-s_9.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21329,test/2-pt5916k09-1 (4586).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21330,test/ops5100k07-s_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21331,test/u_155047383682017300_1115092434.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21332,"test/2019_01-1-20190107(중국,샘플)-국내1.04-할당-sk2169k91(2)-MONO+(샘플,카푸치노SK)1.4-1-IMG_3109.JPG",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21333,test/bl3669c09-270_3.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21334,test/20180228(중국)-샘플-bIMG_0994 (2336).jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21335,test/sk2852k07-s_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21336,test/girlis_898_52.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21337,test/sk2948k08-sk2948k08-s_9.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21338,test/꿩-ops1760-ops1760-s_11.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21339,"test/없음-4603-4603-모-20190122(대행)-ops3188k91(3)-미레이디(대행,진주블랑원피스)1.21-얼굴잘라주세요-DSC_6039.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21340,test/Byyoon_030_07.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21341,test/MUN_968_03.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21342,test/20180228(중국)-샘플-bIMG_0994 (1759).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21343,test/u_155082283245835300_1894858267.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21344,"test/20190904-nt1541k99(3)-커피샤워(대행,마리리본)9.5-S파일 컬러당 10장씩 모델컷 작업,★s,600,img파일 우선작업해주세요! 600이미지는 클로즈업해서 작업-DHP07233.JPG",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21345,test/nt2087c06-nt2087c06-s_10.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21346,"test/1-(50)-원앙-bl748(3)-커밍제이(대행,핀탁bl)5.26-03-IMG_3131.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21347,test/bl1272-bl1272-s_8.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21348,test/IMI_019_02.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21349,test/Reina_034_46.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21350,"test/20200113(중국,샘플)-bl2791k01(4)-오마이갓(샘플,프릴카라블라우스)0113얼굴컷-밝기보정-IMG_7678.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21351,"test/20180524(대행)26-ops2492(2)-레드샵(대행,블랑OPS)5.28-1-DSC01113.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21352,test/mercy_070_08.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21353,test/SOO_116_08.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21354,test/Style-B_098_37.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21355,"test/20190724-ops3894k97(3)메리골드(대행,스모크OPS)7.29-얼굴컷-DHP05406.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21356,"test/20190517(중국,샘플)-ops3585c95(1)-중국사입(3695#)0517얼굴컷-라이트룸-IMG_3625.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21357,test/fjfcjlwsefkj_3 (1960).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21358,"test/20200528(중국,샘플)-bl3176k05()-아가씨(샘플,탕요루BL)0528얼굴컷,9번예시로작업-밝기보정해주세요-IMG_6447.JPG",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21359,test/ops2474-ops2474-s_3.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21360,test/DHP000481 (267).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21361,test/Tank_248_00_L_꽃카라ops.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21362,test/20180528-COB01253.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21363,"test/20190726(중국,샘플)-bl2592c97(2)-중국사입(6524#)0726얼굴컷-라이트룸-IMG_5546.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21364,test/sk2442c99l-600_4.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21365,test/bl2235c93-bl2235c93-s_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21366,test/pt2271-pt2271-s_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21367,test/bl2694c99l-s_4.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21368,test/ops5099k07-ops5099k07-s_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21369,"test/20180508(대행)28-bl1440(2)-화이트샵(대행,린넨사각체크BL)5.11-1-DSC01488.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21370,test/IMG_2416.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21371,"test/ops1305(1)-커밍제이(대행,자수ops)4.13-1-IMG_1330.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21372,test/nt2079c06-nt2079c06-s_3.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21373,test/BLEE_187_00_HS_레이스카라OPS.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21374,test/Lehcloset_127_06.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21375,test/sk1611-sk1611-s_12.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21376,"test/2019_01-1-20190103(대행)-sk2168k91(4)-커피샤워(대행,비트캉캉SK)-얼굴 잘라주시고 600 파일은 제품 크게 잘보이게 잘라서 작업해주세요-DSC_5266.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21377,test/ADE_019_03.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21378,test/ops5196c08-600_4.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21379,test/Style-B_090_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21380,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (112).jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21381,test/2020_04 촬영원본-반-리-나스OK-1-(1143)-1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21382,"test/20190325(샘플,중국)-sk2289k93(3)-제이앤비(샘플,웨이브SK)0325얼굴컷-라이트룸-IMG_0578.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21383,test/bl3418c07-s_12.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21384,test/u_152747252756676600_1902780272.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21385,"test/20200313-cd900k03(5)-팰리스(대행,사선홀가가디간)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP06068.JPG",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21386,"test/20171222대행(20)-ops1960(2)-다다(대행,이디안)12.22-08-IMG_4229.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21387,"test/20190308(대행)-할당-sk2265k93(4)-조이(샘플,1832막주름)3.8-1-DSC02523.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21388,test/Tonenton_102_03.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21389,test/AnotherC_021_05.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21390,test/nt562-nt562-s_13.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21391,"test/26-(23)-vt028(2)-지샵걸(대행,레이스탑) 3.8-04-IMG_7626.JPG",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21392,test/20180309(대행)13-jk1004(5355)IMG_0006.JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21393,test/MUN_621_04.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21394,"test/없음-1539-1539-sk1497(2)-다다(대행,자수sk)4.17-10-IMG_0703.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21395,"test/2-610-676-sh098k02(1)-찜&단(샘플,1954)0210얼굴컷-IMG_8323.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21396,test/LIME_1449_08.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21397,test/Dokae_737_03.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21398,test/2020_04 촬영원본-반-리-나스OK-5-(4778)-2-1.JPG,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21399,test/Dduddu_266_08.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21400,"test/1-output-1-(10)-20190211(대행)-jk1565k92(2)-몰리지(대행,나이스싱글)2.11-얼굴컷-DSC01529.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21401,"test/20200218-sk2568k02(2)-캡틴(대행,망주름sk)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01055.JPG",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21402,"test/3-(50)-ops1377(1)-다다(대행,마리)5.12-7-IMG_3128.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21403,test/Byyoon_013_09.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21404,test/BYBLING_004_12.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21405,test/158918767361384900_482849087.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21406,test/DHP07511.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21407,test/Style-B_136_08.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21408,test/POUND_055_01.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21409,"test/20190306(대행)-ops3317k93(3)-에잇나인(대행,세인트원피스)03.05-1-DSC08228.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21410,"test/3-(50)-ops1384(2)-엘리드레스(대행,#꼬임op) 5.15-9-IMG_6029.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21411,"test/20181224(대행)-ops3132k8c(2)-멘토(대행,레이스OPS)12.27-얼굴 잘라주세여-DSC_0778.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21412,test/nt1928k03-s_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21413,test/InGroove_033_imgs.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21414,"test/2019_01-1-20190107(중국,샘플)-ops3148c8c-이미지추가-김하늘님-IMG_1815.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21415,test/girlis_719_06.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21416,"test/20191001-ops4092k9a(3)-메리골드(대행,언발러블OPS)10.01-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01234.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21417,"test/20200305(중국,샘플)-ops4418k03(2)-지수(샘플,지젤)0305얼굴컷,2번예시참고,메모장링크확인-밝기보정-IMG_8703.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21418,test/ops4393k02-ops4393k02-s_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21419,"test/1-20200207(중국,샘플)-sk2561k02(4)-아카시아(샘플,포이즌)0207얼굴컷-밝기보정해주세요-IMG_8803.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21420,test/VanillaSpoon_090_07.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21421,test/girlis_943_07.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21422,test/HONEYCOMB_094_03.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21423,"test/20200218-sk2567k02(5)-캡틴(대행,럭키망sk)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01101.JPG",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21424,test/sk2149k8c-sk2149k8c-s_9.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21425,test/Topgirl_031_10.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21426,test/Blacknavy_201_02.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21427,"test/20200302-nt1929k03(5)-애플트리(대행,하이딘퍼프니트)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00654.JPG",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21428,"test/20191226-sh067k9c(3)-샘플(비엔,m344뒤지퍼스판삭스앵글부츠)12.26-1 얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05588.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21429,test/batch_GATE_107_00_LE_수잔SK.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21430,test/jk1426k8b-jk1426k8b-s_12.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21431,test/Barcode_102_01.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21432,test/Gstudio_093_08.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21433,"test/20180115(대행)16-bl1080(2)-다다(대행,라라)1.18-1-IMG_2604.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21434,test/girlis_323_12.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21435,"test/20190610-nb868k96(2)뮤즈팜므(대행,데이지)6.11-1-DHP04218.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21436,test/KANOZO_025_07.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21437,"test/20190415(대행)9-할당-bl2312k94(3)-커피샤워(대행,리치뒷리본셔츠)04.15-핑크-DSC08503.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21438,test/2brand_028_00_H_젬마OPS.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
21439,test/baobao_003_36.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21440,test/ops3450c94-ops3450c94-s_9.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21441,"test/ops5357k09-달팡(글로리ops)0915얼굴컷,몸매보정(어깨라인일자로올려주시고종아리알튀어나온거보정,9번예시로작업),카키실색상보고모델컷도맞춰주세요-1 (1-2 티 같음)-IMG_9947.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21442,"test/20171222대행(20)-ops1960(2)-다다(대행,이디안)12.22-08-IMG_4281.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21443,test/1-bl758(1)-중국사입(1159#)6.1-04-IMG_5150.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21444,test/2brand_014_08.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
21445,test/laskdmci_01 (365).jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
