,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
21781,test/VanillaLatte_027_19.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21782,test/laskdmci_01 (5641).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21783,test/J-tory_454_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21784,test/Dokae_1088_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21785,test/LOUNGE-VERA_098_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
21786,test/TimelessC_012_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
21787,test/laskdmci_01 (6824).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21788,"test/1-bl775(3)-탱크걸(대행,로프BL) 6.12-JPEG-모델 얼굴컷-IMG_0530.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21789,"test/없음-1026-1026--k85bl1517(6)-프린세스(샘플,마랩BL)-1-20180528-COB00772.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21790,test/2019-05-24 sw.Jang304422.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
21791,test/Gru_537_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21792,test/Wihtme_192_50.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21793,test/20180309(대행)13-jk1004(2098)IMG_0006.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21794,test/ops3817k96-ops3817k96-s_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21795,test/MAR_016_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21796,test/laskdmci_01 (7939).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21797,test/k86t2507-k86t2507-s_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21798,test/ops5008c07-ops5008c07-s_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21799,test/159107699324343300_58293094.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21800,"test/1-(9)-005-272-2,351-7,514-FisrtGI_332_04.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
21801,test/Palace_105_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21802,test/MAR_016_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21803,"test/012-279-949-21,968-Prau_018_09.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21804,"test/20190523(중국,샘플)-t3184k95(4)-바비제이(샘플,스퀘어나시)0523얼굴컷-12-IMG_6816.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21805,"test/2-(50)-cd220(2)-엘리드레스(대행,비비로브)5.30-1-IMG_0269.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21806,test/Tiwana_008_00_JJ_헤이룩미.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21807,"test/20190327(대행)-할당-ops3438k93(3)-티랑(대행,지미원피스)03.27-소라-DSC00324-2.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21808,test/ops4524c04-600_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21809,"test/20190619-t3249k96(4)커피샤워(대행,훌T)6.20-1-DHP08610.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21810,"test/ops3091k8b(2)-멘토(대행,시아OPS)12.6-1-DSC_0436.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21811,test/gjkrle_ (14377).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21812,test/REIGN_012_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21813,test/siutim_1225_34.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21814,"test/20190513(대행)-할당-sk2342k95(2)지샵걸(대행,샐리sk)5.14-1-IMG_2622.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21815,"test/20180529(대행)17-k85ops2508(4)-팝콘(대행,슬라브워싱훌OPS)6.1-1-DSC00499.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21816,"test/1-bl792(5)-달팡(샘플,블링세트상의) 6.16-9-윤영선택-IMG_3588.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21817,"test/20190513(중국,샘플)-fa631k94(5)-패션피플(샘플,1024)0513얼굴컷-베이지(메인)-IMG_2969.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21818,"test/20180531(샘플,중국)-k85nb493(3)-MONO+(샘플,리얼NB)-1-20180528-COB00306.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21819,"test/pt5798k08-뮤즈(티알팬츠,린다샵)0915얼굴컷,몸매보정(종아리알튀어나온거랑,어깨라인일자로작업),10번예시로작업,실색상보고보정-11 린다샵-IMG_6182.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21820,test/laskdmci_01 (1387).JPG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21821,test/sk2853k07-600_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21822,test/Dokae_742_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21823,test/u_155428042675522200_311525499.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21824,test/Lounge-Vera_118_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21825,test/Mimo_194_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21826,"test/20190624-ops3773k96(3)nicole(대행,주름오픈원피스)6.21-1-DHP02954.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21827,"test/20190326(대행)-할당-pt3510k93(2)-제이블링(대행,썸머뽀JS)03.26-블랙-DSC07260.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21828,"test/20190920-pt4102k99(3)-짜임(대행,골지통바지)9.23-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01338.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21829,test/DHP00492.JPG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21830,test/u_152385965630076700_1096097128.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21831,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (1756).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21832,"test/ops1327(3)-티아라(대행,치치원피스) 4.18-9-IMG_8901.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21833,test/bl3271k06-s_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21834,test/Wihtme_109_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21835,test/cd723k98-cd723k98-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21836,test/LIME_1465_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
21837,test/hanna_299_05.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21838,"test/1-(9)-003-270-965-2,132-TIARA_047_05.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21839,test/u_152531882047824100_2011594029.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21840,test/Clear_001_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21841,"test/20190920-pt4102k99(3)-짜임(대행,골지통바지)9.23-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01358.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21842,"test/없음-845-845--bl1497(2)-몰리지(대행,캘리BL)5.28-1-DSC00324.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21843,test/b1 (336).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21844,test/2-pt5916k09-1 (1265).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21845,test/GAIRIN_071_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21846,test/laskdmci_01 (4747).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21847,test/Labelle_093_19.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21848,test/u_155989256195838000_1895003432.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21849,test/Dokae_720_50.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21850,test/20200922sfd-1 (996).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21851,"test/20190315(대행)-할당-ops3370k93(2)-제이블링(대행,짱구ops(H827))03.14-오트밀-DSC09396.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21852,test/LIME_258_00.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21853,"test/20180511(대행)21-ops2412(2)-제이블링(대행,블링)5.16-1-DSC-756.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21854,"test/20180504(대행)24-pt2495(2)-문(대행,옆주름반바지)5.10-s파일 얼굴잘라주시고 다리길게 보정해주세여-9224.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21855,test/k89ops2828-k89ops2828-s_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21856,"test/20190620(중국,샘플)-nt1435k96(5)-H2(샘플,카박스J)0620얼굴컷-라이트룸-IMG_7764.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21857,test/Is_009_19.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21858,test/sk2847c07-sk2847c07-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21859,test/DAKS_1610_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21860,test/Wihtme_177_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21861,"test/20180516(대행)27-ops2441(3)-멘토(대행,바캉스OPS)5.21-1-DSC01273.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21862,"test/없음-537-537--k85bl1508(3)-지구촌(대행,쥬크텐셀나염)6.1-1-DSC00048.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21863,test/TIARA_045_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21864,test/MUN_804_20.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21865,test/ops4784k06-ops4784k06-s_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21866,test/없음-3198-3198-201-1 (3349).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21867,test/SONG_067_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21868,test/PURPLE_043_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21869,test/qwe1 (33).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21870,test/byhoney_021_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21871,test/bl3266k06-bl3266k06-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21872,test/aldkjflkdjf_3 (1836).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21873,"test/4-pt1769(3)-커피샤워(대행,린넨바지)6.1-06-IMG_8431.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21874,test/mercy_043_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21875,test/VanillaSpoon_035_00_KJ_리얼나시.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21876,"test/20180524(대행)26-pt2554(3)-아론(대행,썸머통SL)5.28-1-DSC00016.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
21877,test/laskdmci_01 (2893).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
21878,test/Reina_103_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21879,test/u_157111202645149300_1412226156.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21880,"test/20200528-ops4740k05(2)-허니콤(대행,보테가원피스)-1 얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP09644.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21881,test/2014-06-09 in calli 53540.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21882,"test/16-(10)-ops1554(3)-린느(대행,브이단추ops)7.4-08목선에서 얼굴컷-IMG_5034.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21883,test/AnotherC_015_00_J_카인드OPS.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21884,test/DSC00919.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21885,test/MUN_610_00_HA_에코OPS.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
21886,test/shasha_927_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21887,test/Cocojo_042_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21888,test/IMG_4128.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21889,test/laskdmci_01 (5551).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21890,test/Viv_056_16.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21891,test/LIME_1914_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21892,test/t2984k92-t2984k92-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21893,test/Gru_550_00_H_쮸리포켓단OPS.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21894,test/Tonenton_003_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21895,"test/2-3-cd226(3)-지구촌(대행,르베이지y)6.15-7-얼굴컷-IMG_9235.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21896,test/nb1127k06-nb1127k06-s_18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21897,test/pt3579k94-pt3579k94-s_9.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21898,test/Buying_111_54.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21899,"test/없음-1619-1619-모-20190124(대행)-nt1315k91(4)-얼로우미(대행,마랑R)1.24-1-DSC_2813.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21900,test/Jamong_1000_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21901,"test/국내11.05-vt181k8b(5)-H2(샘플,멜탕꽈J)11.7-1-DSC_0970.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21902,test/MUN_801_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21903,test/2014-05-15 in calli 96628.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21904,"test/없음-301-301-output-k87bl1679(4)-쥬얼리(대행,종BL)7.12-얼굴살려주세요-DSC00062.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
21905,test/ops5027k07-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21906,test/hanna_290_img.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21907,test/bl2187k93-bl2187k93-s_5.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21908,test/hanna_297_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
21909,test/pt5513k07-pt5513k07-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21910,test/꿩-ops1693-ops1693-s_05.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
21911,test/sara_054_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21912,test/VanillaSpoon_036_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21913,test/Viv_039_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21914,"test/1-(9)-005-272-2,351-7,514-FisrtGI_308_07.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21915,"test/ops1331(4)-유니(대행,빗살ops)4.19-1-IMG_1372.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21916,test/u_152144115468142300_482089596.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21917,test/pt5006k05_s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21918,test/pt4747k03-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21919,test/LIME_1463_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21920,"test/16-(10)-ops1563(4)-린느(대행,린넨OPS) 7.5-05목선에서얼굴컷-IMG_7389.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21921,"test/20190627-pt3815k96(3)에오스(대행,면치마바지)6.21-1-DHP06525.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21922,test/SAERO_340_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21923,test/ops3181k91-ops3181k91-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21924,"test/20180518(대행)19-jk1072(2)-몰리지(대행,메르시JK)5.23-1-DSC00918.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21925,test/cz1 (6).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21926,test/id_752_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21927,test/Dokae_1115_54.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21928,"test/20190520(중국,샘플)-fa674k95(2)-슈슈(샘플,750)0520얼굴컷-13-IMG_7756.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21929,test/pt3419k92-pt3419k92-s_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21930,test/DSC00726.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21931,test/u_156325413937382700_922961817.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21932,test/PRS_779_00_LE_엘레강스배색OPS.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21933,"test/15-(10)-ops1553(3)-린느(대행,롱ops)7.4-05-목선에서 얼굴컷-IMG_4555.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21934,test/doorim_1123_10.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21935,test/ops3781c96-ops3781c96-s_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21936,test/MAYJ_083_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21937,test/VanillaSpoon_085_07.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
21938,test/Gru_517_26.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21939,test/JEWERLY_064_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21940,test/Labelle_014_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21941,test/없음-835-835-얼굴 잘라주시고 다리 늘려주세여-DSC00962.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21942,test/TimelessW_072_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21943,test/2018-04-10 incalli211910.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21944,test/DHP08107.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21945,test/myungshin_016_06.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
21946,test/2019-05-24 sw.Jang302833.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21947,test/Jade_013_11_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21948,test/Wihtme_185_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
21949,test/laskdmci_01 (5657).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21950,test/Hanna_432_22.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21951,"test/20190520(중국,샘플)-fa674k95(2)-슈슈(샘플,750)0520얼굴컷-13-IMG_7806.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21952,"test/없음-537-537--k85sk1929(2)-제이블링(대행,배추)6.1-1-DSC00083.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21953,"test/20180703(대행)24-ok-k87sk1956(2)-팝콘(대행,캉캉피그SK)7.6-얼굴 잘라주시고 다리 늘려주세여-DSC00917.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21954,test/NOM_004_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21955,"test/20180110(대행)15-ops2029(3)-커피샤워(대행,보트넥ops)1.16-07-IMG_1431.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21956,"test/20190603-set652k96(3)하바나(대행,쟈딕SET)6.4-포즈 다양한 컷들로 써주세여-DHP06779.JPG",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
21957,"test/2019_01-1-20190109(중국,샘플)-nt1301k91-이미지추가-최정임님-1-IMG_8093.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21958,"test/없음-273-273-output-k87fa316(1)-오렌지(샘플,우드링쇼퍼)-1-IMG_0075.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21959,test/pt5431c07-pt5431c07-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
