,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
496,"val/20190328(대행)-할당-nt1369k93(3)-제이블링(대행,색종이)03.28-옐로우-DSC02226.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
497,"val/20190927(중국,샘플)-jk1830k99(3)-바비제이(샘플,세컨JK)0927얼굴컷-밝기보정해주세여-IMG_3532.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
498,"val/없음-4603-4603-모-20190122(샘플,중국)-ops3177c91(2)-중국사입(5167#)이미지추가-최정임님-IMG_4899.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
499,val/laskdmci_01 (5402).JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
500,"val/20190308(샘플,중국)-국내0308-할당-nb766k93(3)-그랑데(샘플,베이직nb)03.08-1-IMG_0286.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
501,"val/20190308(샘플,중국)-국내0308-할당-nb766k93(3)-그랑데(샘플,베이직nb)03.08-1-IMG_0190.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
502,"val/jk1521c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-0-IMG_7191.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
503,val/DSC_3609.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
504,val/gjkrle_ (11039).JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
505,val/JEWELRY_012_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
506,val/FILMOGRAPHY_019_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
507,val/Haemil_269_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
508,"val/jk1521c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-0-IMG_7325.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
509,"val/20190927(중국,샘플)-jk1830k99(3)-바비제이(샘플,세컨JK)0927얼굴컷-밝기보정해주세여-IMG_3552.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
510,val/JEWELRY_001_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
511,"val/20190927(중국,샘플)-jk1830k99(3)-바비제이(샘플,세컨JK)0927얼굴컷-밝기보정해주세여-IMG_3612.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
512,val/IMG_4802.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
513,"val/20190308(샘플,중국)-국내0308-할당-nb766k93(3)-그랑데(샘플,베이직nb)03.08-1-IMG_0338.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
514,"val/jk1521c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-0-IMG_7233.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
515,"val/20190927(중국,샘플)-jk1830k99(3)-바비제이(샘플,세컨JK)0927얼굴컷-밝기보정해주세여-IMG_3484.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
516,val/1605237573155300_1 (1765).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
517,"val/20190308(샘플,중국)-국내0308-할당-nb766k93(3)-그랑데(샘플,베이직nb)03.08-1-IMG_0170.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
518,val/LIEGE_018_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
519,"val/jk1521c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-0-IMG_7155.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
520,"val/20190308(샘플,중국)-국내0308-할당-nb766k93(3)-그랑데(샘플,베이직nb)03.08-1-IMG_0360.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
521,"val/20190927(중국,샘플)-jk1830k99(3)-바비제이(샘플,세컨JK)0927얼굴컷-밝기보정해주세여-IMG_3636.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
522,val/Haemil_269_66.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
523,"val/20190722-nt1450k97(3)짜임(대행,면네프t)7.22-1-DHP08906.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
524,val/1605237573155300_1 (1736)8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
525,val/JEWELRY_014_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
526,val/bqwertf-(1885).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
527,val/FILMOGRAPHY_011_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
528,val/ops4531c04-ops4531c04-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
529,val/doorim_1229_00_KJ_얀.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
530,val/jk1895c9al-jk1895c9al-s_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
531,"val/jk1521c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-0-IMG_7291.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
532,"val/20190328(대행)-할당-nt1369k93(3)-제이블링(대행,색종이)03.28-옐로우-DSC02205.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
533,val/cvjvdlf_9 (2689).JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
534,val/ELMO21692.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
535,val/jk1810k99-jk1810k99-s_9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
536,"val/없음-4603-4603-모-20190122(샘플,중국)-ops3177c91(2)-중국사입(5167#)이미지추가-최정임님-IMG_5004.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
537,val/gjkrle_ (11029).JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
538,val/bqwertf-(1595).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
539,val/ops4464k03-ops4464k03-s_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
540,"val/20190722-nt1450k97(3)짜임(대행,면네프t)7.22-1-DHP08860.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
541,val/bqwertf-(1905).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
542,val/sara_055_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
543,val/Haemil_269_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
544,val/1-(9)-004-271-3031-5163-TOP_090_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
545,"val/20190308(샘플,중국)-국내0308-할당-nb766k93(3)-그랑데(샘플,베이직nb)03.08-1-IMG_0264.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
546,"val/20190927(중국,샘플)-jk1830k99(3)-바비제이(샘플,세컨JK)0927얼굴컷-밝기보정해주세여-IMG_3656.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
547,val/jk1312k8a-jk1312k8a-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
548,val/jk1276k8a-jk1276k8a-s_18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
549,val/IMG_4757.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
550,val/IMG_4737.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
551,val/JEWELRY_021_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
552,val/banhana_302_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
553,"val/20190308(샘플,중국)-국내0308-할당-nb766k93(3)-그랑데(샘플,베이직nb)03.08-1-IMG_0238.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
554,"val/20190308(샘플,중국)-국내0308-할당-nb766k93(3)-그랑데(샘플,베이직nb)03.08-1-IMG_0392.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
555,"val/20190927(중국,샘플)-jk1830k99(3)-바비제이(샘플,세컨JK)0927얼굴컷-밝기보정해주세여-IMG_3510.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
556,val/LIME_397_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
557,val/doorim_1213_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
558,"val/cd1174k09-더위너(하퍼Y,시크)0916얼굴잘나온거살려주세요,9번예시로작업-라이트룸1-IMG_4516.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
559,val/BandM_050_38.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
560,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-30-(12)-vt092(3)-G.I(대행,#조끼) 10.18-06-IMG_0288.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
561,val/jk1941c9al-600_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
562,"val/20191114-pt4253k9b(1)-대영상사(샘플,하트가터)11.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04446.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
563,val/2018-09-14 in calli 18014.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
564,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-30-(12)-vt092(3)-G.I(대행,#조끼) 10.18-06-IMG_0336.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
565,val/BandM_050_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
566,"val/20191114-pt4248k9b(1)-대영상사(샘플,카오)11.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04297.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
567,"val/20191114-pt4253k9b(1)-대영상사(샘플,하트가터)11.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04398.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
568,val/1-(9)-004-271-3031-5163-TOP_164_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
569,val/2018-09-14 in calli 18055.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
570,val/doorim_1213_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
571,val/80426(대행)24-bl13-2080 (1826).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
572,val/nb1231k08-nb1231k08-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
573,val/1-(9)-004-271-3031-5163-TOP_163_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
574,val/1-(9)-004-271-3031-5163-TOP_079_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
575,"val/20191030-lg100k9a(3)-아론(대행,엣지주름sk)10.30-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08090.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
576,"val/20191030-lg100k9a(3)-아론(대행,엣지주름sk)10.30-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08026.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
577,"val/4-반삭완료-20190125(샘플,중국)-국내0118-할당-fa525k91(2)-패션피플(샘플,1110)01.24-1-IMG_5298.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
578,val/ops5014c07-ops5014c07-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
579,val/160086219560680400_237027747.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
580,"val/20190415(중국,샘플)10-bl2289k94(2)-바비제이(샘플,피터JK)0415얼굴컷-라이트룸-IMG_9864.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
581,val/sk2271k93-sk2271k93-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
582,val/bqwertf-(1002).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
583,val/158641853254089600_1797536730.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
584,"val/20190415(중국,샘플)10-bl2290k94(3)-바비제이(샘플,로렌BL)0415얼굴컷-라이트룸-IMG_9601.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
585,val/bqwertf-(239).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
586,val/Otgage_074_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
587,val/bqwertf-(2832).jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
588,"val/4-반삭완료-20190125(샘플,중국)-국내0118-할당-fa525k91(2)-패션피플(샘플,1110)01.24-1-IMG_5188.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
589,"val/20190321(대행)-할당-혜원촬영-ops3399k93(2)-티랑(샘플,브릭원피스)03.20-21-DSC09648.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
590,"val/20191120(중국,샘플)-sk2502k9b(2)-바비제이(샘플,데이즈sk)1120얼굴컷-밝기보정해주세요-IMG_2129.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
591,"val/20190415(중국,샘플)10-bl2289k94(2)-바비제이(샘플,피터JK)0415얼굴컷-라이트룸-IMG_9784.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
592,"val/20190321(대행)-할당-혜원촬영-ops3399k93(2)-티랑(샘플,브릭원피스)03.20-21-DSC09617.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
593,"val/20200520-중국-ops4676c05(1)-중국사입(샘플,8872#)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-IMG_E5915.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
594,"val/20191120(중국,샘플)-jk2022k9b(2)-바비제이(샘플,다우니JK)1120얼굴컷-밝기보정해주세요-IMG_3540.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
595,"val/20191001(중국,샘플)-sh041k99(3)-패션피플(샘플,1163)1001얼굴컷-밝기보정해주세여-IMG_5152.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
596,"val/20190415(중국,샘플)10-bl2289k94(2)-바비제이(샘플,피터JK)0415얼굴컷-라이트룸-IMG_9726.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
597,val/20180228(중국)-샘플-bIMG_0994 (3594).JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
598,"val/20191030-lg100k9a(3)-아론(대행,엣지주름sk)10.30-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08062.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
599,val/20180228(중국)-샘플-bIMG_0994 (3604).JPG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
600,"val/20190415(중국,샘플)10-bl2290k94(3)-바비제이(샘플,로렌BL)0415얼굴컷-라이트룸-IMG_9505.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
601,"val/20190321(대행)-할당-혜원촬영-ops3399k93(2)-티랑(샘플,브릭원피스)03.20-21-DSC09591.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
602,val/Nine_033_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
603,"val/4-반삭완료-20190125(샘플,중국)-국내0118-할당-fa525k91(2)-패션피플(샘플,1110)01.24-1-IMG_5210.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
604,"val/20200520-중국-ops4676c05(1)-중국사입(샘플,8872#)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-IMG_E5815.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
605,"val/20200520-중국-ops4676c05(1)-중국사입(샘플,8872#)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-IMG_E5861.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
606,"val/20200520-중국-ops4676c05(1)-중국사입(샘플,8872#)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-IMG_E5837.JPG",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
607,"val/20191120(중국,샘플)-sk2502k9b(2)-바비제이(샘플,데이즈sk)1120얼굴컷-밝기보정해주세요-IMG_1874.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
608,val/ops5057c07-ops5057c07-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
609,val/pt4254k9b-pt4254k9b-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
610,test/girlis_737_51.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
611,test/160017328375824700_542383118.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
612,test/Reina_007_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
613,test/u_155679092946013000_2038557749.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
614,test/ThisT_445_07.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
615,test/Clair.A_097_10.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
616,test/ThisT_482_07.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
617,test/Mademoon_366_img.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
618,test/159885587150581900_951028248.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
619,test/HONGSTAR_076_52.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
620,test/HONGSTAR_076_04.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
621,"test/20200224(중국,샘플)-bag1 (163).JPG",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
622,test/20201116_233724_스트링배기-15780329719920100_2078731393.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
623,test/20201116_233724_스트링배기-157803297129318300_25130355.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
624,test/Clair.A_097_00_JJ_D-57체크와이드.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
625,test/bl2280c94-600_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
626,test/157914765648362900_1730341811.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
627,test/u_157140333432471000_1547003736.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
628,test/jk1299k8a-jk1299k8a-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
629,test/20200929-1 (1029).JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
630,test/guzzy_011_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
631,"test/20190401(샘플,중국)-sk2300k93(5)-아카시아(샘플,면브랜12)0401얼굴컷-3-IMG_8148.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
632,test/20200929-1 (1099).JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
633,test/DHP01502.JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
634,"test/20180212(중국)-nb392(2)-바비제이(샘플,마틴셔츠)-03-IMG_5192.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
635,test/2-pt5916k09-1 (525).JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
636,test/MK_003_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
637,test/jk2416k08-600_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
638,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (134).jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
639,test/Dokae_857_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
640,"test/20180212(중국)-sk1798(2)-바비제이(샘플,마틴SK)-03-IMG_5226.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
641,test/20200929-1 (1019).JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
642,test/157467172572449700_141015477.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
643,test/2-pt5916k09-1 (595).JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
644,test/1103 신규작업-4-output-2-(2092)-1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
645,test/nt1066c89-nt1066c89-s_3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
646,test/nt1069c8a-nt1069c8a-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
647,test/159608927215753700_329900320.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
648,"test/20200305(중국,샘플)-cd893k03(3)-더위너(샘플,하퍼Y)0305옆모습살려주시고써주세요,보정psd확인해주시고,3번예시참고-밝기보정-IMG_9236.JPG",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
649,test/u_156810162157788300_47274121.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
650,test/Moda_092_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
651,test/1103 신규작업-4-output-2-(2082)-1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
652,test/cd287-cd287-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
653,test/20200929-1 (1089).JPG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
654,test/cd1159k09-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,"test/20190401(샘플,중국)-sk2300k93(5)-아카시아(샘플,면브랜12)0401얼굴컷-3-IMG_8168.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
656,"test/20200305(중국,샘플)-cd893k03(3)-더위너(샘플,하퍼Y)0305옆모습살려주시고써주세요,보정psd확인해주시고,3번예시참고-밝기보정-IMG_9076.JPG",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
