,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
584,test/k88bl1799-k88bl1799-s_7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
585,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (2886).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
586,test/20200929-1 (8).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
587,test/aqw(281).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
588,test/TAKE_006_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
589,test/IMG_5272.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
590,test/4-(50)-ops1401(3)-중국사입(#555) 5.19-5-IMG_4266.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
591,test/LIEGE_025_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
592,test/Mauve_003_08.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
593,test/2019-03-29 in calli 37028.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
594,test/IMG_9999_96.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
595,test/aq12 (252).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
596,test/IMG_6727.JPG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
597,test/IMG_9479.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
598,test/IMG_9465.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
599,test/IMG_0115.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
600,test/J-tory_458_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
601,test/Dokae_495_53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
602,test/Jewerly.Awesomebly_057_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
603,test/IMG_7708.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
604,"test/1-(9)-005-272-2,351-7,514-FisrtGI_338_03.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
605,test/IMG_5325.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
606,test/aq12 (212).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
607,test/IMG_3790.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
608,test/IMG_3822.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
609,test/2014-12-22-2 78936.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
610,test/16030757-1 (30).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
611,test/IMG_7857.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
612,test/Jewerly.Awesomebly_052_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
613,"test/국내10.30-sk2097k8b(3)-MONO+(샘플,젬마SKT)11.7-1-DSC_5582.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
614,test/J.STUART_085_17.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
615,test/aqw(311).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
616,test/IMG_3750.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
617,test/u_153240446221403400_715268249.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
618,test/habanjang_306_01.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
619,test/IMG_3666.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
620,test/Mademoon_370_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
621,"test/2-sk3071k09-아카시아(큐티러버12)시크0925얼굴살려주세요(잘나온거),하의예시로작업-밝기보정해주세요-메인이미지이쁜걸로작업-IMG_0237.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
622,"test/20180117(대행)26-lg013(2)-아론(대행,구찌SK)1.23-23-IMG_9389.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
623,"test/없음-2963-2963-jk807(3)-셀럽(대행,비죠무스탕) 11.6-01-IMG_7572.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
624,test/aqw(301).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
625,"test/20200109-베넷미(22품목+2코디)01.20-jk2152k01(2)-베넷미(대행,래빗숏무스탕)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00953.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
626,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (1199).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
627,test/Jewerly.Awesomebly_040_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
628,test/aqw(291).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
629,test/IMG_5306.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
630,test/159669387384798600_1699023997.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
631,test/없음-667-667-S파일 가방 안든컷으로 얼굴 잘라주시고 다리 늘려주세여-DSC00062.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
632,test/jk780-jk780-s_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
633,test/IMG_3697.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
634,test/MARIE_008_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
635,"test/20191114-pt4255k9b(1)-대영상사(샘플,레이스백체크)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04517.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
636,test/jk780-jk780-s_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
637,test/BLEE_053_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
638,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (292).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
639,"test/20191114-pt4255k9b(1)-대영상사(샘플,레이스백체크)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04485.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
640,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (302).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
641,test/jk1441k8b-jk1441k8b-s_9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
642,test/jk1491k8c-jk1491k8c-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
643,"test/없음-2963-2963-jk816(2)-셀럽(대행,셀럽무스탕) 11.10-05-IMG_0270.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
644,test/lwerkjdjc_2 (4158).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
645,test/u_156593673628763000_1978457834.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
646,test/IMG_9999_1623.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
647,test/Mico&co_073_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
648,test/shasha_152_39.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
649,"test/ops2979k8b(4)-팰리스(대행,목걸이OPS)11.16-1-DSC_2110.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
650,test/bl2072k91-bl2072k91-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
651,test/20201117_235316_루팡절개-160025846310781900_1590460789.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
652,"test/ops2979k8b(4)-팰리스(대행,목걸이OPS)11.16-1-DSC_2088.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
653,"test/20191014-cd800k9a(3)-커피샤워(대행,물결롱코트)10.16-1-DHP04932.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
654,"test/20191014-cd800k9a(3)-커피샤워(대행,물결롱코트)10.16-1-DHP04976.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
655,"test/ops2979k8b(4)-팰리스(대행,목걸이OPS)11.16-1-DSC_2215.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
656,test/ops2920k8a-ops2920k8a-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
657,test/ops5406k09-ops5406k09-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
658,test/1105-8479-신규-ops1876-ops1876-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
659,test/id_751_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
660,test/ops5061c07-ops5061c07-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
661,test/cd316-cd316-s_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
662,test/Afrench_015_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
663,test/id_751_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
664,test/u_157068380088381000_1156722814.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
