,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
2847,test/Otgage_029_21.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2848,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (2206).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2849,test/nt1662c9al-nt1662c9al-s_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2850,test/Dokae_1130_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2851,"test/jk2530k09-3go(코듀로이집업)0915얼굴컷,몸매보정(어깨부분일자로올려주세요,9번예시로작업-5-IMG_0839.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2852,test/sk2135k8c-sk2135k8c-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2853,test/gjkrle_ (10345).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2854,"test/1-(9)-008-275-2,526-14,877-FLY_349_06.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2855,test/vt358k09-s_10.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2856,test/sk2796c06-600_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2857,"test/없음-718-718--k85ops2521(2)-화이트샵(대행,마누카OPS)6.4-1-DSC00487.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2858,test/bl1145-bl1145-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2859,test/10.30-bl528(1)-중국 3.3-9-IMG_1655.JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2860,test/없음-3198-3198-201-1 (899).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2861,test/siutim_1231_59.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2862,test/1107-14428-14428 (2-1)-20200129-1 (2264).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2863,test/J-tory_548_10.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2864,test/jk980-jk980-s_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2865,test/qwe1 (166).jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2866,"test/1-bl789(3)-티아라(대행,도트나시bl)6.15-6-허리부분 몸매보정필수!!-IMG_7042.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2867,test/158433663870983700_1262586536.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2868,test/J-tory_495_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2869,test/158433664195109600_341385274.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2870,test/SecretG_003_05.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2871,"test/2-2-7494-14988-2-2-20190125(대행)-ops3215k91(3)-메리골드(대행,모던OPS)1.24-1-DSC_7320.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2872,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (2226).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2873,test/pt4950k04-270_4.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2874,test/2015-10-21-haru1 0138.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2875,test/2018-05-22 in calli 2164.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2876,"test/20180115(대행)16-ops2024(2)-다다(대행,보리)1.16-05-IMG_2944.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2877,test/bl923-bl923-s_03.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2878,test/160086248884932500_1921903600.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2879,test/barrica_096_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2880,test/bl1183-bl1183-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2881,test/bl1212-bl1212-s_4.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2882,test/Theyull_024_26.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2883,test/Thenew_046_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2884,"test/20180531(대행)27-k85ops2524(2)-블루샵(대행,루니도트OPS)6.4-1-DSC00629.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2885,test/ops4665k05-ops4665k05-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2886,test/160317635610948100_1 (9).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2887,test/t4424k07-t4424k07-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2888,test/k86sk1938-1 (2150).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2889,test/MUN_811_03.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2890,test/SAERO_403_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2891,test/6sk1938-1 (705).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2892,test/dodre_110_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2893,test/ops4160k9b-ops4160k9b-s_9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2894,"test/20180531(대행)27-k85ops2524(2)-블루샵(대행,루니도트OPS)6.4-1-DSC00602.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2895,test/20201117_233144_리버풀와이드-159782393429740899_1746719709.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2896,test/MiniBus_002_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2897,test/lwerkjdjc_2 (833).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2898,test/JEWERLY_074_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2899,test/IMG_8781.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2900,test/2-1-bl821(2)-재고(도트bl)6.27-3-IMG_2668.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2901,test/pt4913k04-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2902,test/2017-07-02 in calli 9758.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2903,test/Ann_001_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2904,test/sk2113k8b-sk2113k8b-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2905,test/siutim_1192_31.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2906,"test/20181108(샘플,중국)-10.12촬영-fa400k8a(4)-슈슈(샘플,820)11.8-3-DSC_3759.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2907,test/Topgirl_003_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2908,test/1103 신규작업-4-output-2-(792)-1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2909,test/DAKS_1623_11.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2910,test/vt343k07-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2911,test/byhoney_151_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2912,"test/없음-1539-1539-SK1478(2)-블루샵(대행,리본청SK)4.6-6-IMG_9130.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2913,test/꿩-ops1683-ops1683-s_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2914,test/158105942365071500_644095257.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2915,test/Labelle_070_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2916,test/2-1-bl821(2)-재고(도트bl)6.27-3-IMG_2779.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2917,test/Style-B_140_39.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2918,"test/20181106(대행)-nt1166k8b(3)-커피샤워(대행,보브소매트임)11.9-2-DSC_6524.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2919,test/CAROL_008_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2920,"test/20191209-nt1774k9c(2)-제이보니(샘플,캔디니트)12.09-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-KakaoTalk_20191212_162628908_07.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2921,test/sk2796c06-s_19.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2922,test/vt343k07-600_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2923,test/6sk1938-1 (2522).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2924,"test/없음-1490-1490-bl685(2)-째즈(대행,소매꼬임)4.19-16-IMG_3491.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2925,test/J-tory_494_00_JJ_리얼체크.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2926,test/2G5A2151.JPG,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2927,"test/15-(10)-ops1548(2)-엘리드레스(대행,테슬사각OP)7.4-01-IMG_2567.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2928,test/byhoney_151_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2929,"test/없음-1539-1539-SK1479(2)-블루샵(대행,벨트청SK)4.6-7-IMG_9197.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2930,test/10.30-bl528(1)-중국 3.3-9-IMG_1691.JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2931,test/byhoney_152_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2932,test/cd557k8b-cd557k8b-s_9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2933,test/MUN_969_03.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2934,test/t4899k08-t4899k08-s_10.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2935,"test/35-(10)-sk1621(2)-뽐(대행,티라미슈SKT) 7.20-01-924A1294.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2936,test/Gstudio_138_37.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2937,"test/sk2114k8b(2)-언니쓰(대행,체크기모주름SK)11.28-입술 살려서 얼굴 잘라주세여1-DSC_4215.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2938,test/gjkrle_ (6852).JPG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2939,test/6sk1938-1 (1421).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2940,test/Gstudio_020_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2941,test/pt3113k8a-pt3113k8a-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2942,test/2017-06-22 in calli 96285.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2943,test/Otgage_029_01.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2944,test/2018-10-10 in calli 20450.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2945,test/u_152505954717251500_218507700.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2946,test/Style-B_153_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2947,"test/20180115(대행)16-ops2025(2)-다다(대행,도트허리끈)1.17-03-IMG_2786.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2948,test/IMG_4732.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2949,test/lwerkjdjc_2 (1013).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2950,test/20180228(중국)-샘플-bIMG_0994 (3144).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2951,test/sk2333k94-sk2333k94-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2952,test/habanjang_275_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2953,test/1107-14428-14428 (2-1)-20200129-1 (2254).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2954,test/10.30-bl533(3)-블루샵 3.2_-6-IMG_6880.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2955,test/2020_04 촬영원본-반-리-나스OK-3-(147)-d12.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2956,test/Thenew_021_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2957,test/aldkjflkdjf_3 (441).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2958,test/pt5327k06-s_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2959,test/없음-994-994-완-DSC_4894.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2960,"test/20181108(샘플,중국)-10.12촬영-fa400k8a(4)-슈슈(샘플,820)11.8-3-DSC_3739.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2961,test/Ann_001_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2962,test/20201118_001739_룰랑남방-160024656040621800_1243869750.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2963,test/cd1020c07-270_3.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2964,test/Re.L_008_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2965,"test/20190308(샘플,중국)-국내0308-할당-bl2171k93(3)-지끼(샘플,무지트윌블라우스)03.08-1-IMG_2248.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2966,"test/없음-6714-6714-20180202(대행)10-bl1116(2)-셀럽(대행,플로라BL)2.7-26-IMG_9901.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2967,test/KakaoTalk_20190211_123502164.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2968,test/byhoney_147_09.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2969,"test/2-2-7494-14988-2-2-20190125(대행)-ops3215k91(3)-메리골드(대행,모던OPS)1.24-1-DSC_7208.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2970,"test/20191023-bl2721k9a(2)-커피샤워(대행,넬나염BL)10.23-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00023.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2971,"test/20200109-베넷미(22품목+2코디)01.20-jk2154k01(2)-베넷미(대행,퍼쇼트코트)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04226.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2972,test/pt2041-pt2041-s_19.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2973,test/10.30-bl533(3)-블루샵 3.2_-6-IMG_6818.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2974,test/80426(대행)24-bl13-2080 (3359).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2975,test/2016-03-03 in calli01 17592.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2976,"test/018-285-4,257-35,865-Hanna_409_06.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2977,"test/20190905(중국,샘플)-bl2667k98(4)-지끼(샘플,메이슨블라우스)0905얼굴컷-밝기보정해주세요! sk2427이미지같아여-IMG_5637.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2978,test/IMG_8262.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2979,test/eve-star_008_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2980,"test/20190625-pt3830k96(1)-세븐스타(대행,1055)6.27-밑단 접은거 안접은거 반반 작업해주세요-DHP03799.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2981,test/1103 신규작업-4-output-2-(2012)-1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2982,test/wer(1998).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2983,test/comes_018_19.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2984,test/IMG_8847.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2985,test/Lounge-Vera_170_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2986,test/20201117_233448_711번 히든밴드 부츠컷-159799136483406600_203508912.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2987,"test/20190308(샘플,중국)-국내0308-할당-bl2171k93(3)-지끼(샘플,무지트윌블라우스)03.08-1-IMG_2210.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2988,"test/20200109-베넷미(22품목+2코디)01.20-ops4332k01(1)-베넷미(대행,그레이스러플원피스)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00859.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2989,test/HONGSTAR_002_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2990,"test/없음-1539-1539-SK1478(2)-블루샵(대행,리본청SK)4.6-6-IMG_8992.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2991,"test/sk2113k8b(3)-언니쓰(대행,체크H SK)11.28-입술 살려서 얼굴 잘라주세여-DSC_4057.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2992,test/vt356c09-s_3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2993,test/Hacker_717_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2994,"test/20191202(중국,샘플)-nb988k9b(3)-지끼(샘플,2019로이스롱남방)1202얼굴컷-라이트룸-IMG_7523.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2995,test/nt599-nt599-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2996,test/J-tory_552_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2997,test/sk2362k96-sk2362k96-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2998,"test/6-(10)-ops1240(2)-다다(대행,수잔) 3.13-02-IMG_1473.JPG",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2999,"test/20180509(대행)27-ops2393(2)-블루샵(대행,프릴랩OPS)5.14-1-9351.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3000,test/2018-05-22 in calli 2089.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3001,test/IMG_8426.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3002,test/IMG_8324.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3003,test/Style-B_154_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3004,test/MUN_965_00_HJ_플로라OPS.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3005,test/siutim_1192_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3006,"test/20180117(대행)26-lg014(2)-아론(대행,에이로즈SK)1.23-24-IMG_9488.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3007,test/2015-06-05 in calli 99412.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3008,"test/20200109-pt4416k01(7)-엘투(대행,828)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-모델컷추가-DHP03507.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3009,test/IMG_9087.JPG,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3010,test/u_156956872481480000_1714312037.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3011,test/Dokae_787_53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3012,test/80426(대행)24-bl13-2080 (1774).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3013,"test/20191209-pt4321k9c(3)-어그레잇(샘플,요크다잉팬츠)12.09-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-KakaoTalk_20191212_163154956_09.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3014,test/IMG_4752.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3015,test/1107-14428-14428 (2-1)-20200129-1 (2194).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3016,test/2017-06-22 in calli 95837.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3017,test/Dlap_060_01.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3018,test/nt1877k01-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3019,test/sk2960k08-sk2960k08-s_5.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3020,"test/20191023-bl2721k9a(2)-커피샤워(대행,넬나염BL)10.23-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00119.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3021,"test/20190308(샘플,중국)-국내0308-할당-bl2171k93(3)-지끼(샘플,무지트윌블라우스)03.08-1-IMG_2128.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3022,"test/20190704(중국,샘플)-jk1700k97(4)-마루(샘플,왕단추자켓)0704얼굴컷-메인-레드오렌지-IMG_4622.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
