,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
22544,test/160009262522312700_1152200331.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
22545,test/JEWERLY_165_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22546,test/2-pt5916k09-1 (2452).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22547,"test/20200219(중국,샘플)-sk2571k02(4)-(샘플)0219얼굴컷-밝기보정-IMG_2691.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22548,"test/20190508(중국,샘플)-pt3635k95(4)-세종(샘플,이지코튼3부)0508얼굴컷-11-IMG_8486.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22549,test/2G5A4795.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22550,"test/20181224(대행)-bl1942k8c(3)-몰리지(대행,산드로BL)12.27-모델 얼굴 잘라주세여-DSC_0646.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22551,test/fjfcjlwsefkj_3 (2336).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22552,test/IMG_4322.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22553,test/2018-07-20 in calli 9849.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22554,"test/20190712-ops3870k97(4)나비(대행,나비ops)7.16-얼굴컷 S파일 정자세포즈 사용 X-DHP05572.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22555,test/Dduddu_255_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22556,test/IMG_4636.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
22557,test/2016-12-29 in calli 68039.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
22558,test/Grey_cph_049_51.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22559,test/pennyblue_179_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22560,"test/20190909-jk1808k99(2)-몰리지(대행,나이스후드)9.9-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02732.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22561,test/nt1337k92-nt1337k92-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22562,test/InGroove_007_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22563,test/2016-10-28 Haru in Calli 55359.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22564,test/gjkrle_ (512).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22565,test/2016-12-19 in calli 65624.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
22566,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (7225).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
22567,test/2016-01-21 in calli 1 11532.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22568,"test/20190110(대행)-bl1986k91(2)-째즈(대행,타이레이스배색)1.14-얼굴잘라주세요-DSC_1763.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22569,"test/20190502(대행)-할당-제품컷있음-jk1674k94(5)-옥타(대행,끈JP)05.02-베이지-소매끈 조인것, 안조인것 두가지 버전 반반 사용해주세요~-DSC02773.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22570,"test/1-(9)-003-270-965-2,132-TIARA_010_img.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22571,test/pt4881k04-s_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22572,"test/20200220(중국,샘플)-sk2566k02(4)-스튜디오(샘플,하프플리츠sk)0220얼굴컷-밝긱보정-IMG_1728.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22573,test/20180228(중국)-샘플-bIMG_0994 (1950).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22574,test/Theyull_041_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22575,test/doorim_1218_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22576,test/J.STUART_048_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22577,test/k88bl1790-k88bl1790-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22578,test/THE-HARU_079_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22579,test/Tdkfjdlkj_1 (2898).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22580,test/2018-10-10 in calli 21729.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22581,test/Tonenton_038_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22582,"test/20190905-jk1800k99(3)-몰리지(대행,보브롱JK)9.6-모델컷-DHP00381.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
22583,test/nt1094k8a-nt1094k8a-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22584,test/2016-03-03 in calli01 17444.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22585,test/ops3013k8b-ops3013k8b-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22586,test/VanillaSpoon_096_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22587,test/16030757-1 (3607).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22588,test/1603076-0001 (466).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22589,test/2018-05-11 in calli 0425.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22590,test/1-(9)-004-271-3031-5163-TOP_061_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22591,"test/20190305(샘플,중국)-3월5일 할당-jk1591k92(3)-바비제이(샘플,에슐리JK)02.28-1-IMG_5734.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22592,test/J.STUART_074_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22593,test/hanna_317_19.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22594,test/bl2337k94-bl2337k94-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22595,test/dongwon_042_02.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22596,test/GramMeterGroove_027_56.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22597,test/2017-02-09 in calli 71809.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22598,"test/017-284-6,736-31,608---여기까지-PinkSpoon_252_18.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22599,test/1603076-0001 (2483).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22600,"test/20200224(중국,샘플)-bag1 (173).JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22601,test/ELMO3395.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22602,test/Rausch_061_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22603,"test/20200214(중국,샘플)-pt4563k02(4)-모노폴리(샘플,투엘브)0214옆모습이랑거울샷살려주고나머지얼굴컷-IMG_2441.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22604,test/TimelessC_134_68.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22605,"test/20200218(중국,샘플)-jk2188k02(2)-헤이즈(샘플,와이BBY)0218얼굴컷-밝기보정해주세요-IMG_8865.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22606,test/dongwon_053_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22607,test/2015-07-01 in calli-2 103457.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22608,test/LIME_1423_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22609,test/pt3429k92-pt3429k92-s_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22610,test/id_735_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22611,test/Labelle_184_04.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22612,test/u_156653883587695400_1308297069.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22613,test/Grey_cph_040_01.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22614,test/Ave29Th_470_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22615,test/2019-07-19 se.Jang12287.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22616,"test/10.30-bl539(4)-지구촌(대행,믹스언발BL) 3.3-08-IMG_9256.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22617,test/fjfcjlwsefkj_3 (458).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22618,"test/20190307(대행)-bl2164k93(3)-헤이즈(대행,베이직BL)3.6-S파일상반컷만작업-DSC00739.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22619,"test/20181113(샘플,중국)-cn009(2)-중국사입(전체 이미지교체)-최정임님,할당완료-1-DSC_0217.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
22620,"test/20180529(대행)17-k85set483(4)-제이블링(대행,위아래)6.1-1-DSC00034.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22621,test/ops4867c06-ops4867c06-s_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22622,test/Boddari_093_36.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22623,"test/20180524(샘플,중국)-pt2460(5)-이안(샘플,핀턱마PT)모델컷교체-1-COB00586.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22624,"test/20191122-set713k9b(1)-바라플로우(샘플,블름투피스)11.25-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP07982.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22625,test/JEWERLY_129_img.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22626,test/1-(9)-004-271-3031-5163-TOP_056_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22627,"test/20200529(중국,샘플)-pt5158k05(1)-핀(샘플,561)0529얼굴컷,10번예시로작업-밝기보정해주세요-IMG_7249.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22628,test/bl1894k8a-bl1894k8a-s_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22629,test/2016-10-28 Haru in Calli 54624.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22630,"test/20191001-nt1593k9a(4)-커피샤워(대행,날개반PL)10.01-S파일 컬러당 10장씩 모델컷 작업,★s,600,img파일 우선작업해주세요! 600이미지는 클로즈업해서 작업-DHP02199.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22631,test/ops4490k03-ops4490k03-s_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22632,test/Skin_057_04.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22633,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (4992).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
22634,test/팬츠-2-157414040-01 (4180).jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22635,test/jk1040-jk1040-s_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22636,test/IMG_6061.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22637,test/doorim_1185_11_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22638,test/t4175c05-t4175c05-s_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22639,"test/20180504(대행)24-pt2497(3)-문(대행,마8부)5.10-S파일 얼굴 잘라주시고 다리 길게 늘려주세용-9139.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22640,"test/없음-5939-5939-cd335(3)-블루샵(대행,니트더블JK) 11.1-set330(3)-다다(대행,제비)11.3-06-XK9G4182.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22641,test/Tonenton_036_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22642,test/k88bl1773-k88bl1773-s_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
22643,"test/20191108(중국,샘플)-ops4165k9b(4)-지끼(샘플,뮤즈원피스)1108얼굴컷-라이트룸-IMG_1517.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22644,test/2017-07-02 in calli 9229.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22645,test/t4175c05-t4175c05-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22646,"test/20191010-pt4136k9a(1)-투웨니식스(대행,P9464)10.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01528.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22647,"test/3-output-2-(10)-20190215(샘플)-할당완료-pt3379k92(1)-렉스걸(샘플,861)02.12-1-IMG_5235.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22648,test/TimelessC_020_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22649,test/pt2336-pt2336-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22650,"test/10.30-bl591(3)-지구촌(대행,팬디비조BL) 3.17-6-IMG_6771.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22651,test/ELMO22780.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22652,test/20201117_235157_마리배기팬츠-159973872861281400_549997742.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
22653,test/erum_01360.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22654,test/팬츠-2-157414040-01 (3374).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22655,test/ELMO3251.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22656,test/2G5A2754.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22657,test/2015-08-19 in calli-2 110622.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22658,"test/20190307(대행)-bl2164k93(3)-헤이즈(대행,베이직BL)3.6-S파일상반컷만작업-DSC00649.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22659,test/1 (23894).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
22660,"test/20190312(대행)-할당-nb768k93(2)-니콤(대행,단가라롱남방)3.8-1-DSC04605.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22661,test/IMG_2509.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22662,test/SWapparel_026_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22663,test/2017-05-22 in calli 90374.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22664,test/gjkrle_ (12075).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22665,"test/20190823-sk2416k98(3)-하바나(대행,르베이지스커트)8.27-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여-LJ8A2540.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22666,test/3차-20180108(중국)-nb369-중국사입(1725#)모델컷변경-14-IMG_6235.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22667,test/jk1650k94-270_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22668,"test/20191209-pt4320k9c(1)-투웨니식스(샘플,p8478(털본딩))12.09-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03958.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22669,test/1 (15175).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22670,test/k87ops2716-k87ops2716-s_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22671,test/ELMO124756.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22672,"test/20191122-pt4281k9b(2)-바라플로우(샘플,데일리바지)11.25-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP07660.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22673,test/Jewerly.Awesomebly_077_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
22674,test/2014-04-11 in calli-1 46876.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22675,"test/2-output-2-(10)-20190215(대행)-nt1331k92(4)-팰리스(대행,셀단가라RT)2.15-1-DSC_4174.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22676,"test/20180504(대행)24-bl1425(2)-지구촌(대행,올리비아BL)5.10-1-9280.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22677,"test/20200220(중국,샘플)-sk2566k02(4)-스튜디오(샘플,하프플리츠sk)0220얼굴컷-밝긱보정-IMG_1644.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22678,test/PRS_847_04.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22679,"test/20180518(대행)19-bl1483(3)-몰리지(대행,시스템BL)5.23-1-DSC01105.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22680,"test/20190308(대행)-할당-ops3341k93(4)-도르망(샘플,바바라OPS)3.7-1-DSC02883.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22681,test/Reina_105_37.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22682,"test/20200220(중국,샘플)-pt4609k02(2)-누크(샘플,A앞)-밝기보정-IMG_1586.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22683,test/2017-05-22 in calli 89803.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22684,test/MUN_713_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22685,test/1-(9)-004-271-3031-5163-TOP_066_04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22686,test/vt155c8a-vt155c8a-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22687,"test/20180220(대행)13-pt2262(3)-메리골드(대행,랩SL)2.22-모델 다리길이 늘려주시고 얇게 줄여주세요-IMG_2305.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22688,"test/sk3025k09(3)-아카시아(샘플,코코롱)0910얼굴컷,몸매보정(어깨라인일자로올려주시고종아리알튀어나온거보정,10번예시로작업)-16 [0904 4번과 같음], [신발 할당 O]린다-IMG_7981.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22689,"test/2019_01-1-20190107(대행)-t2889k91(4)-커피샤워(대행,펌킨소매)01.08-2-DSC_6761.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22690,"test/018-285-4,257-35,865-Hanna_427_10.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22691,test/LIME_1378_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22692,test/20201117_235153_핀탁팬츠-159973326695428700_454811107.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
22693,test/2020_04 촬영원본-반-리-나스OK-3-(7)-d12.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22694,test/MAR_051_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22695,"test/018-285-4,257-35,865-Hanna_437_08.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22696,test/LIME_163_01.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22697,test/rldskfj_55 (1754).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
22698,test/_MG_3523.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22699,test/IMG_9348.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22700,test/sk2414c98-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22701,"test/20191017(중국,샘플)-nt1629k9a(6)-띵똥(샘플,울니트)1017얼굴컷-밝기보정해주세여-IMG_1342.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
22702,"test/3-output-2-(10)-20190219(대행)-vt213k92(2)-리즘(대행,정장조끼)2.18-1-DSC00845.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22703,test/Dokae_921_54.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
22704,test/2016-11-26 haru in calli 63171.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
22705,test/fjfcjlwsefkj_3 (1380).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22706,test/MAYJ_045_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22707,test/2016-07-29 in calli 41957.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22708,test/2014-09-30 in calli 64088.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22709,test/MEILI.J_001_03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22710,test/ad(161).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22711,test/2018-12-07 in calli 28494.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22712,test/20180228(중국)-샘플-bIMG_0994 (4098).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22713,test/girlis_875_01_2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22714,test/IMG_3045.JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
