,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
2138,"test/ops1879(2)-아일렛(대행,벨벳OPS)12.01-16-IMG_2574.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2139,test/bl2238k93-bl2238k93-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2140,"test/31-(10)-sk1586(3)-유니(대행,퓨어SK) 7.3-모델-IMG_4296.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2141,test/Buying_054_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2142,test/2015-08-19 in calli-1 108322.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2143,test/Dokae_763_52.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2144,test/TIARA_014_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2145,test/LIME_300_0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2146,test/Dokae_778_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2147,test/byhoney_163_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2148,test/Buying_083_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2149,"test/1-bl766(2)-엘리드레스(대행,모티나시)6.1-07-IMG_6191.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2150,"test/ops1883(1)-다다(대행,빨간꽃)12.01-09-IMG_3258.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2151,test/VanillaLatte_142_03.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2152,test/IMG_0702.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2153,test/Nine_015_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2154,test/159548578577177000_1593126401.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2155,"test/23-(10)-pt1801(2)-다다(대행,티나) 7.7-09-IMG_3126.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2156,test/2016-03-17 in calli 19921.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2157,test/LIME_1411_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2158,"test/ops1344(1)-엘리드레스(대행,페이즐롱ops)4.25-1-IMG_2179.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2159,test/byhoney_157_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2160,"test/ops1322(2)-엘리드레스(대행,에스닉v ops)4.17-4-IMG_9977.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2161,"test/10.30-bl615(2)-다다(대행,루시드) 3.30-1-IMG_7102.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2162,test/sk2255k92-sk2255k92-s_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2163,"test/1-(50)-bl711(2)-다다(대행,바니)5.12-1-IMG_2199.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2164,test/VanillaLatte_145_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2165,test/doorim_1196_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2166,"test/20191014-cd798k9a(4)-니콤(대행,숄망토)10.15-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04638.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2167,test/vt245k98-s_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2168,test/158581647911687600_1706760894.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2169,"test/19-(10)-ops1592(2)-다다(대행,이디안)7.12-06-IMG_3756.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2170,test/shasha_953_32.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2171,test/LIME_1911_08.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2172,test/158443231245785600_117467197.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2173,test/LIME_1425_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2174,"test/nt1238k8b(2)-제이블링(대행,엘사니트)11.28-1-DSC_5744.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2175,"test/20190326(샘플,중국)-bl2236k93(3)-포밍(샘플,안젤라BL)0326얼굴컷-라이트룸-IMG_3204.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2176,"test/3차-20180109(대행)8-ns099(3)-아론(대행,탱크캡)1.16-14-IMG_9745.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2177,test/Buying_083_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2178,test/Mainstreet_006_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2179,test/IMG_0635.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2180,test/Mainstreet_007_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2181,test/VanillaLatte_142_img.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2182,test/DAKS_1636_32.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2183,test/u_156152918931861700_819119842.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2184,test/wer(2128).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2185,"test/20190709-ops3857k97(2)간지(대행,2768)7.10-얼굴컷-DHP00785.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2186,test/batch_GATE_153_00_JJ_반다나NB.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2187,test/Wooddori_009_07.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2188,test/pt4911k04-pt4911k04_s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2189,test/Palace_050_04.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2190,test/u_156636448065702100_994751045.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2191,test/20180309(대행)13-jk1004(297)IMG_0006.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2192,test/Palace_101_07.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2193,test/a (21).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2194,"test/10.30-bl562(2)-다다(대행,포포) 3.8-09-IMG_5915.JPG",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2195,"test/20190709-ops3857k97(2)간지(대행,2768)7.10-얼굴컷-DHP00861.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2196,test/AJo0W-159471200313278499_798696737.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2197,test/penny_282_01.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2198,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (5249).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2199,test/Dokae_1039_51.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2200,test/f0tk7-159471199765552300_890333832.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2201,test/laskdmci_01 (5501).JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2202,test/20180228(중국)-샘플-bIMG_0994 (889).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2203,test/Mainstreet_011_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2204,test/LIME_1411_20.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2205,test/158261205918102000_1132253105.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2206,test/Reina_014_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2207,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (585).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2208,"test/34-(10)-sk1610(2)-다다(대행,산드라) 7.13-05-924A1420.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2209,test/habanjang_330_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2210,test/Mainstreet_012_imgs.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2211,test/Viv_093_02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2212,test/2020_04 촬영원본-반-리-나스OK-1-(543)-1.JPG,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2213,"test/20190515(대행)-bl2435k95(2)나비(대행,써니)-1-DSC05437.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2214,test/dongwon_061_00_HA_레니본R.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2215,test/LIME_1424_40.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2216,test/Mico&co_036_11.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2217,test/Blondie_082_00_L_주름스트링OPS.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2218,test/80426(대행)24-bl13-2080 (1430).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2219,"test/15-(10)-ops1548(2)-엘리드레스(대행,테슬사각OP)7.4-01-IMG_2507.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2220,test/2brand_024_03.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2221,test/FallingJ_066_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2222,"test/2-(50)-cd212(2)-다다(대행,치치)5.12-2-IMG_2386.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2223,test/2015-08-19 in calli-1 108202.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2224,"test/10.30-bl600(3)-다다(대행,나탈리) 3.28-8-IMG_3046.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2225,test/u_156768990941952500_404491646.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2226,test/ops2337-ops2337-s_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2227,test/Buying_115_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2228,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (5476).JPG,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2229,test/LIME_1414_09.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2230,test/JoliJoli_024_72.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2231,test/sk2932c08-s_6.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2232,test/ops2035-ops2035-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2233,"test/4-pt1770(2)-다다(대행,루나) 6.2-02-IMG_9173.jpg",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2234,test/Nine_008_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2235,test/chaplin_304_09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2236,"test/1-(50)-원앙-bl755(2)-지구촌(대행,타임나염bl)5.30-5-IMG_1339.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2237,"test/nt805(2)-다다(대행,인라)12.07-03-1L5A3818.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2238,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (3871).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2239,"test/nt805(2)-다다(대행,인라)12.07-03-1L5A3778.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2240,test/vt245k98-s_11.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2241,test/u_156982545514260500_487270388.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2242,test/Dokae_1186_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2243,test/TheHue_084_07.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2244,test/wer(2148).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2245,"test/6-(10)-ops1231(2)-다다(대행,헤이트) 3.8-14-IMG_6581.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2246,test/TOP_167_imgs.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2247,test/u_155505609522112300_1435934439.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2248,test/LIME_1916_30.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2249,test/nt2190c08-nt2190c08-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2250,"test/7-(10)-cd239(1)-다다(대행,베베) 7.7-12-IMG_3480.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2251,test/2017-02-22 in calli 75088.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2252,test/u_152843239358275500_917140195.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2253,test/TimelessC_025_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2254,"test/32-(10)-sk1591(2)-다다(대행,카타리) 7.7-10-IMG_2743.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2255,test/2-(50)-fa052(1)-중국(#1791)5.19-05-IMG_1335.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2256,"test/15-(10)-ops1548(2)-엘리드레스(대행,테슬사각OP)7.4-01-IMG_2527.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2257,"test/ops1883(1)-다다(대행,빨간꽃)12.01-09-IMG_3322.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2258,test/LIME_1941_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2259,test/u_152938670433266100_916275631.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2260,"test/3차-20180109(대행)8-ns099(3)-아론(대행,탱크캡)1.16-14-IMG_9697.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2261,test/Topgirl_036_11.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2262,test/Wihtme_097_51.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2263,test/LIME_1940_01_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2264,test/Ave29Th_506_01.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2265,test/Reina_029_06.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2266,test/u_156196758038022200_1024830376.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2267,test/Wihtme_108_51.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2268,test/gjkrle_ (2157).JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2269,test/LIME_1930_05.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2270,test/LIME_243_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2271,"test/4-(50)-ops1421(2)-지구촌(대행,마쥬프릴ops)5.24-4-IMG_0010.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2272,test/Dokae_1198_09_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2273,test/LIME_1916_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2274,"test/20190709-ops3859k97(2)간지(대행,4415)7.10-얼굴컷-DHP01281.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2275,"test/20180509(대행)27-bl1446(2)-째즈(대행,동글이수술)5.14-1-8826.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2276,test/2015-07-18-2 in calli 105184.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2277,test/JoliJoli_024_11_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2278,test/TIARA_014_02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2279,test/batch_GATE_153_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2280,test/Blondie_163_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2281,test/a (10).jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2282,test/NYstory_067_03.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2283,"test/ops1337(2)-엘리드레스(대행,인디테슬OP) 4.20-1-IMG_5603.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2284,test/ops5172c07-ops5172c07-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2285,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (5294).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2286,test/Blondie_133_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2287,"test/20191217-nt1819k9c(4)-커피샤워(대행,퍼프r)12.17-2-DHP04874.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2288,"test/10.30-bl601(2)-다다(대행,나탈리나염) 3.28-모델-IMG_3385.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2289,test/t3372k98-t3372k98-s_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2290,test/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (5264).jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2291,"test/3-(50)-ops1380(3)-엘리드레스(대행,오프자수ops)5.16-02-IMG_7517.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2292,test/LIME_1946_30.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2293,test/u_156652184156550199_882707176.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2294,test/LIME_1928_img.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2295,"test/20190326(샘플,중국)-bl2236k93(3)-포밍(샘플,안젤라BL)0326얼굴컷-라이트룸-IMG_3033.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2296,test/2-4-fa078(1)-중국사입(502#) 6.2-01-IMG_8997.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2297,"test/1-(50)-bl733(3)-째즈(대행,기본나염셔링bl)5.22-2-IMG_6074.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2298,test/Dokae_1132_06.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2299,test/u_156325081943780300_906484531.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2300,"test/1-bl766(2)-엘리드레스(대행,모티나시)6.1-07-IMG_6323.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2301,test/1-(9)-004-271-3031-5163-TOP_024_07.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2302,"test/10.30-bl550(1)-블루샵(대행,쉬폰레이스) 3.6-06-IMG_0492.JPG",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2303,"test/20180502(대행)-bl1408(2)-제이블링(대행,그리스)5.4-다리 길게 보정해주세여-DSC06999.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2304,test/u_152689425566491199_276428757.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2305,test/159108644987761000_1959306100.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2306,"test/ops1879(2)-아일렛(대행,벨벳OPS)12.01-16-IMG_2546.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2307,test/u_156654392877359600_731201703.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2308,"test/ops1883(1)-다다(대행,빨간꽃)12.01-09-IMG_3345.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2309,test/nb1148k07-s_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2310,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (595).jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2311,test/LIME_1424_08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2312,test/2013-12-04 in calli 33599.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2313,"test/8-(10)-cd240(2)-다다(대행,쏠라) 7.7-11-IMG_3316.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2314,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (3861).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2315,test/u_156152918713888200_134752287.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2316,"test/20180502(대행)-bl1408(2)-제이블링(대행,그리스)5.4-다리 길게 보정해주세여-DSC06977.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2317,test/16030757-1 (1229).jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2318,test/VanillaSpoon_030_06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2319,test/u_156050406181927000_1853191757.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2320,"test/20190709-ops3857k97(2)간지(대행,2768)7.10-얼굴컷-DHP00841.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
