,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
8769,test/1-(9)-004-271-3031-5163-TOP_141_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8770,test/1605237573155300_1 (1044).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8771,"test/없음-2435-2435-모-jk1536k91(2)-헤이즈(대행,인싸JK)1.18-1-DSC_2017.jpg",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8772,test/Labelle_163_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8773,"test/20200218(중국,샘플)-bl2850k02(3)-미스홍(샘플,세비아BL)0218얼굴컷-밝기보정-IMG_0507.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8774,test/2020_04 촬영원본-반-리-나스OK-1-(363)-1.JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8775,test/girlis_802_50.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8776,test/TOP_047_09.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8777,test/Dduddu_329_05.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8778,test/Wihtme_077_52.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8779,test/완료-ASDFJ_1 (520).JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8780,"test/20190724-pt3891k97(3)메리골드(대행,주름점프수트)7.26-얼굴컷-DHP04169.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8781,test/PRS_820_42.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8782,"test/없음-1490-1490-bl698(3)-지구촌(대행,막스타이Ⅱ) 4.26-5-IMG_4817.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8783,test/20180309(대행)13-jk1004(1503)IMG_0006.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8784,test/u_156715151092380600_1909642908.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8785,test/yedana_015_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8786,"test/20200115-pt4439k01(2)-엘투(대행,820)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP09843.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8787,test/158080014986352100_1039152215.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8788,test/Boddari_125_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8789,test/1105-8479-신규-ops1847-ops1847-s_12.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8790,test/iljuk_138_22.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8791,test/20201117_231923_비죠와이드-159221016388553100_1848224203.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8792,test/160196140882906300_1808723677.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8793,test/6sk1938-1 (1146).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8794,"test/20190701-bl2543k97(3)-하바나(대행,시스템BL)-1-DHP08118.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8795,"test/20200218(중국,샘플)-bl2852k02(5)-그랑데(샘플,오드리NB)0218얼굴컷-밝기보정-IMG_7590.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8796,test/yedana_002_00_JJ_로시타이트.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8797,test/2019-03-18 in calli 36421.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8798,"test/bl2017k91(2)-째즈(대행,쟈가드BL)1.21-얼굴잘라주세여-DSC_5469.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8799,test/batch_GATE_232_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8800,test/2017-04-17 in calli 84665.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8801,test/k88bl1780-k88bl1780-s_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8802,test/2014-11-28-2 74825.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8803,test/Blondie_010_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8804,"test/없음-1997-1997-모-20190125(대행)-pt3342k91(3)-메리골드(대행,랩SL)1.25-1-DSC_4580.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8805,test/jk2423c08-600_4.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8806,test/20201117_234850_지켓 체크바지 부츠컷-159946057059439200_2061665022.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8807,test/Mutjange_019_39_3.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8808,test/2020_04 촬영원본-반-리-나스OK-5-(1056)-2-1.JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8809,test/Rausch_013_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8810,test/Labelle_103_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8811,"test/20191002-jk1850k9a(3)-하바나(대행,타임지퍼원피스)10.2-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03922.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8812,"test/20180511(대행)21-vt138(3)-오레오레(모델컬러추가,릴리VEST)체크행거-1-DSC-284.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8813,test/batch_GATE_228_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8814,"test/새 폴더 (2)-nb686k8b(2)-메리골드(대행,ST벨트NB)11.16-안웃는컷은 입술까지 살려서 작업해주세요-DSC_7918.jpg",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8815,"test/20190321(대행)-할당-혜원촬영-bl2226k93(2)-커피샤워(대행,벌룬핀탁BL)03.20-10-1-DSC08303.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8816,test/2019-03-29 in calli 36884.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8817,test/penny_252_05.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8818,"test/1-(9)-005-272-2,351-7,514-FisrtGI_377_13.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8819,test/batch_GATE_122_09.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8820,test/wer(2635).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8821,test/Mademoon_355_05.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8822,"test/20190930(중국,샘플)-ops4053k99(3)-소소(샘플,어썸OPS)0930얼굴컷-밝기보정해주세요-IMG_3168.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8823,test/159004611814868899_1280011865.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8824,test/girlis_736_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8825,"test/20190924-ops4081k99(4)-도로시(대행,조이벨트SET)9.26-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04868.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8826,test/SOO_010_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8827,"test/1-(50)-bl716(3)-탱크걸(대행,브이bl) 5.15-5-IMG_5583.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8828,test/Reina_054_02.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8829,"test/20200220(중국,샘플)-pt4589k02(5)-누크(샘플,A옆)-밝기보정-IMG_0647.JPG",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8830,test/FLY_305_01.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8831,"test/1-(9)-nb223(2)-GOD(대행,자라남방) 3.13-03-IMG_1688.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8832,test/MAR_034_01.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8833,test/pt4620k02-s_6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8834,test/nb842k95-nb842k95-s_9.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8835,test/iljuk_124_img.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8836,"test/2019_01-1-20190102(중국,샘플)-국내12.28-할당-jk1517k8c(1)-세종(샘플,FH_151가오리데님JK)12.28-1-DSC_1229.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8837,"test/20200217-사입만-pt4583k02(3)-하비비(샘플,인생부츠컷)-얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08483.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8838,"test/20180208(대행)13-jk988(2)-쥬얼리(대행,시스템체크)2.13-04-IMG_8988.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8839,test/bl1128-bl1128-s_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8840,test/Haemil_307_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8841,test/DSC00610.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8842,test/Recipe_116_09.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8843,test/Recipe_158_19.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8844,test/Moda_141_08.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8845,"test/20200218(중국,샘플)-bl2849k02(3)-미스홍(샘플,오피스BL)0218얼굴컷-밝기보정-IMG_9193.JPG",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8846,test/Boddari_022_09.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8847,test/MUN_701_04.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8848,"test/없음-4603-4603-모-20190122(대행)-bl2017k91(2)-째즈(대행,쟈가드BL)1.21-얼굴잘라주세여-DSC_5399.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8849,test/Jamong_069_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8850,"test/20180116(대행)16-bl1083(2)-민트초코(대행,포인트BL)1.19-12-IMG_6797.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8851,test/3차-20180108(중국)-cd351-중국사입(8967#)-12-IMG_6027.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8852,test/20180228(중국)-샘플-bIMG_0994 (2814).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8853,test/MUN_655_01.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8854,test/pt5010k05-s_6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8855,test/penny_253_imgs.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8856,test/nt1285k8c-nt1285k8c-s_19.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8857,test/id_621_img.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8858,test/girlis_924_52.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8859,test/angel_003_00_J_ST자라.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8860,"test/2-2-7494-14988-2-2-20190125(대행)-bl2039k91(4)-몰리지(대행,시스템BL)1.25-1-DSC_4348.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8861,test/1107-14428-14428 (2-1)-20200129-1 (1248).JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8862,test/20201116_234242_모나리자나팔바지-158072073160473000_1695849449.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8863,"test/없음-1490-1490-bl672(2)-지구촌(대행,타임줄지) 4.14-10-IMG_7843.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8864,"test/20190927(중국,샘플)-t3426k99(4)-소소(샘플,골지랩니트)0927얼굴컷-밝기보정해주세여-IMG_2884.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8865,test/Dduddu_409_36.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8866,test/nt566-nt566-s_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8867,"test/20191113-vt303k9b(2)-에르모소(샘플,울베스트)11.14-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01818.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8868,test/girlis_890_54.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8869,test/dz1 (366).jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8870,"test/21-(11)-sk1443(3)-탱크걸(대행,라벨르SK) 3.9-10-IMG_0891.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8871,test/k88fa350-k88fa350-s_8.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8872,"test/20200214(중국,샘플)-t3723k02(10)-조이(샘플,뉴샤인폴라T)0214옆모습이랑거울샷살려주고나머지얼굴컷,핑크뒷모습쓰지마세용-IMG_6993.JPG",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8873,test/batch_GATE_054_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8874,test/sk2692k05-sk2692k05_s_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8875,test/3-dhl_001 (158).JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8876,test/J-tory_356_42.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8877,test/u_156999608431023099_1248973167.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8878,"test/20191021(중국,샘플)-jk1889k9a(2)-바비제이1021얼굴컷(샘플,코코jk)-밝기보정해주세요-IMG_3235.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8879,test/Clair.A_053_08.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8880,test/girlis_865_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8881,test/k89nt1017-k89nt1017-s_6.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8882,"test/없음-4603-4603-모-20190123(대행)-할당-pt3315k91(2)-엘투(대행,512)1.22-앉아있는사진은 페이지작업만 해주시고 S파일은 무조건 주름없는사진으로 셀렉바랍니다-DSC_0109.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8883,test/bl2057k91-bl2057k91-s_2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8884,"test/012-279-949-21,968-Prau_027_61.jpg",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8885,"test/20180122(대행)10-nb384(1)-셀럽(대행,롱셔츠)1.25-10-IMG_4769.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8886,"test/20180123(대행)4-nt872(3)-커피샤워(대행,카라V넥)1.29-2-IMG_6891.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8887,test/laskdmci_01 (6713).JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8888,test/Labelle_182_10.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8889,test/Style-B_072_05.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8890,test/20180228(중국)-샘플-bIMG_0994 (1).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8891,"test/1-(9)-005-272-2,351-7,514-FisrtGI_326_07.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8892,test/SOO_112_11.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8893,test/bl2338k94-bl2338k94-s_5.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8894,test/TOP_030_03.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8895,test/batch_GATE_236_08.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8896,test/20201116_234514_심플와이드-158131144398142600_175153483.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8897,test/20180228(중국)-샘플-bIMG_0994 (71).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8898,"test/20190522(대행)-bl2456k95(3)몰리지(대행,쿨나이스BL)5.23-1-DSC00187.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8899,test/Dokae_1112_53.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8900,"test/20200115-pt4441k01(3)-엘투(대행,834)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP09761.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8901,test/ThisT_439_06.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8902,test/batch_GATE_096_09.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8903,test/Joseph_052_05.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8904,test/penny_283_imgs.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8905,"test/2-t5082k09-아이유(유니크기모T)0925얼굴살려주세요(잘나온거),상의예시로작업-밝기보정해주세요-밑에이미지까지확인한다음셀렉이쁜거해주세요-IMG_7510.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8906,test/pt4663k02-600_6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8907,test/u_155263516150933100_1272267396.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8908,test/20201116_234158_타이베기-157976015281331600_2084702802.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8909,test/Labelle_048_02.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8910,test/u_156982680375440700_747699741.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8911,test/ops4661k05-ops4661k05-s_2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8912,test/20180228(중국)-샘플-bIMG_0994 (1595).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8913,"test/1-(9)-008-275-2,526-14,877-FLY_296_08.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8914,test/MUN_683_07.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8915,test/lwerkjdjc_2 (2049).jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8916,test/2020_04 촬영원본-반-리-나스OK-3-(257)-d12.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8917,"test/없음-1761-1761-모-국내0116-할당-bl1994k91(3)-소은이(샘플,오즈BL)01.16-1-IMG_3289.JPG",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8918,"test/없음-1526-1526-nt441(3)-탱크걸(대행,물결knit) 4.24-모델1(상세)-IMG_9988.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8919,test/VanillaLatte_025_11_1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8920,test/fjfcjlwsefkj_3 (2975).JPG,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8921,"test/bl634(3)-지구촌(대행,SJ러플진주) 4.11-3-IMG_7970.JPG",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8922,"test/2019_01-1-20190109(대행)-bl1975k91(4)-커피샤워(대행,미니미니주름BL)01.10-연회-DSC_9123.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8923,"test/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-23-sk1732(3)-탱크걸(대행,포인SK) 10.25-06-IMG_7912.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8924,test/Recipe_098_04.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8925,test/TOP_011_09.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8926,"test/20190522(대행)-bl2457k95(3)쥬얼리(대행,구호BL)5.23-1-DSC09967.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8927,test/u_156231720931762700_1484739734.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8928,test/jk2265c04-270_3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8929,test/2017-05-11 in calli 87930.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8930,test/Recipe_085_13.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8931,"test/없음-825-825--t2482(3)-지구촌(대행,손레이스진주)5.29-1-DSC00086.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8932,test/pt3075k8a-pt3075k8a-s_1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8933,test/SAERO_339_03.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8934,test/nb965k99-nb965k99-s_5.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8935,test/Labelle_118_00_DE_랑방면배기.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8936,test/u_157112529222913700_225915593.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8937,"test/20190429(대행)14-할당-pt3608k94(3)에오스(대행,리본-뒷트임)04.29-1-DSC00797.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8938,test/BLEE_199_06.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8939,"test/jk906(2)-쥬얼리(대행,아크네체크2)12.14-03-IMG_8314.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
