,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
2783,test/TAKE_010_01.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2784,test/sara_082_53.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2785,test/nb1256k09-nb1256k09-s_23.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,test/sara_083_56.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2787,"test/20200224(중국,샘플)-bag1 (2318).JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2788,test/Mimo_146_03.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2789,test/u_156463766714564700_422986218.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2790,test/IMG_9999_1282.JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2791,"test/2-2-7494-14988-2-2-20190123(대행)-할당-pt3305k91(1)-엘투(재촬영,741)-앉아있는사진은 페이지작업만 해주시고 S파일은 무조건 주름없는사진으로 셀렉바랍니다-DSC_0482.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2792,test/F_RINA_287_21.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2793,test/GAIRIN_054_06.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2794,test/angel_011_05.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795,test/pt3966k98-pt3966k98-s_5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2796,"test/jk2508k09(2)-3PM(샘플,스마트체크자켓)0908얼굴컷,몸매보정(어깨라인일자로맞춰주세요,종아리알넣어주기),9번예시로작업-3-IMG_9814.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2797,test/REMOCON_013_03.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2798,"test/없음-2963-2963-jk793(1)-블루샵(모던롱체크코트,모델컷추가) 11.6-03-IMG_7907.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2799,test/NYstory_052_img.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2800,"test/9-(10)-cd259(3)-커피샤워(대행,부엉이가디건)7.27-05-IMG_5376.jpg",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801,test/pt5825k09-pt5825k09-s_9.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802,test/angel_024_11.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2803,test/vicky_064_11.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2804,test/LIME_1936_56.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2805,test/nb1248k09-nb1248k09-s_12.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2806,test/sara_056_05.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2807,test/barrica_139_img.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2808,test/16030757-1 (2906).jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2809,test/2018-11-05 in calli 24569.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2810,test/Clair.A_077_21.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2811,test/J.STUART_095_10.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2812,test/vicky_015_04.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2813,test/없음-1526-1526-jk474(1)-중국(8882#) 4.12-3-IMG_0200.JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2814,"test/20200220(중국,샘플)-t3773k02(8)-조이(샘플,에일리브이T)0220얼굴컷-밝ㄱ기보정-IMG_1723.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2815,"test/팰리스-jk1814k99(4)-팰리스(대행,NEW A-카라코트)9.10-예쁘게 보정부탁드려욥(눈썹위치가 짝짝이라서 그것도...보정좀...부탁드려요...)-LJ8A2504.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2816,"test/20190321(대행)-할당-윤현촬영-nb794k93(2)-나비(샘플,프렌즈)03.21-네이비-DSC00624.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2817,test/vt052-vt052-s_03.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2818,test/vicky_067_00_ES_도레미PT.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2819,test/id_527_07.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2820,"test/20190920-nb972k99(3)-하바나(대행,실크NB)9.23-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03340.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2821,"test/없음-2842-2842-jk845(3)-민트초코(대행,세민CT)11.20-08-IMG_4482.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,test/Lehcloset_126_07.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2823,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (1424).jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2824,test/20200922sfd-1 (3727).JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2825,"test/20190513(대행)-05.13 입고-jk1683k95(3)헤이즈(대행,3단추12jk)5.15-얼굴다리잘라서 제품만 보이게 작업해주세여-DSC00592.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2826,test/vicky_068_05.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2827,"test/20180504(대행)24-pt2498(3)-오레오레(대행,라임PT)5.10-다리늘려주세요-9526.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2828,test/158945474624514000_158920917.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2829,test/1 (30497).jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2830,test/팬츠-2-157414040-01 (3898).jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2831,test/sara_083_15.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2832,test/Flow-in_002_10.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2833,test/DH-12 (493).JPG,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2834,test/없음-6714-6714-20180130(중국)-bl1091(1)-중국사입(877b#)모델컷촬영-13-IMG_1288.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2835,test/157500330738605100_1947714401.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2836,test/팬츠-2-157414040-01 (4319).jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2837,"test/20200305-t3836k03(4)-다현(대행,레이스티)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP06195.JPG",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2838,test/nb721k91-nb721k91-s_4.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839,"test/pt3282c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-1-IMG_6920.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2840,"test/20190527(중국,샘플)-jk1687k95(2)-아가씨(샘플,줄지반팔JK)0527얼굴컷-라이트룸-IMG_8845.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2841,test/2020_04 촬영원본-반-리-나스OK-5-(1374)-2-1.JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2842,test/vicky_142_11.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2843,test/nb1267k09-nb1267k09-s_4.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2844,test/laskdmci_01 (7214).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845,test/penny_257_img.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846,test/vicky_020_01.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2847,test/Another-page_021_19.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2848,test/MK_002_00_J_#바네사JK.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2849,test/Mimo_120_06.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2850,test/vicky_147_02.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2851,"test/jk2520k09-바비(매니쉬라이더,시크)0911얼굴컷,몸매보정(어깨라인일자로올려주시고종아리알튀어나온거보정,9번예시로작업)-밝기보정해주세요-IMG_0227.JPG",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2852,test/2013-12-04 in calli 34049.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2853,test/J-tory_614_07.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2854,test/jk1832c99l-270_3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2855,"test/2-2-7494-14988-2-2-20190123(대행)-할당-pt3322k91(3)-엘투(대행,515)1.22-앉아있는사진은 페이지작업만 해주시고 S파일은 무조건 주름없는사진으로 셀렉바랍니다-DSC_0708.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2856,test/Ave29Th_510_img.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2857,"test/없음-2842-2842-jk840(3)-쥬얼리(대행,숲배색CT)11.16-09-IMGM8085.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2858,test/TAKE_010_70.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2859,"test/2017_10 촬영원본-반-리ok-없음-6873-6873-해오라기-output-23-t2116(5)-아일렛(대행,골지P) 10.12-05-IMG_9442.jpg",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2860,"test/20191030-pt4198k9a(2)-엘투(대행,803)10.30-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP09097.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2861,test/REMOCON_022_11_1.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2862,test/팬츠-2-157414040-01 (4306).jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2863,test/20200922sfd-1 (3747).JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2864,test/1-(9)-004-271-3031-5163-TOP_018_11.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865,"test/없음-1526-1526-jk476(4)-투엘(대행,마자켓2)4.13-3-IMG_1594.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2866,test/2018-09-20 in calli 18207.jpg,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2867,test/Jewerly.Awesomebly_036_06.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2868,test/1-(9)-004-271-3031-5163-TOP_018_01.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2869,test/jk1773c98-600_5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2870,"test/20200220(중국,샘플)-t3773k02(8)-조이(샘플,에일리브이T)0220얼굴컷-밝ㄱ기보정-IMG_1703.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2871,test/pt4723k03-600_4.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2872,test/nb764k93-nb764k93-s_7.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2873,test/pt4569k02-s_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2874,test/F_Rina_110_08.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2875,"test/20190920-nb972k99(3)-하바나(대행,실크NB)9.23-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03316.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2876,test/Mimo_142_img.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2877,test/u_156741017742732500_1701913018.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2878,test/FLY_327_10.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2879,test/laskdmci_01 (7264).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2880,"test/2-2-7494-14988-2-2-20190123(대행)-할당-pt3307k91(2)-엘투(재촬영,742)-앉아있는사진은 페이지작업만 해주시고 S파일은 무조건 주름없는사진으로 셀렉바랍니다-DSC_9869.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2881,test/1 (30354).jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2882,test/20180309(대행)13-jk1004(3471)IMG_0006.JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2883,test/Jewerly.Awesomebly_223_02.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2884,test/2014-04-11 in calli-1 47344.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2885,test/pt1980-pt1980-s_03.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2886,test/Lehcloset_131_10.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2887,"test/20191030-pt4198k9a(2)-엘투(대행,803)10.30-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP08965.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2888,test/gjkrle_ (102).jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2889,"test/20200220(중국,샘플)-t3773k02(8)-조이(샘플,에일리브이T)0220얼굴컷-밝ㄱ기보정-IMG_1733.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2890,test/batch_GATE_041_08.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2891,test/guzzy_010_07.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2892,test/Gspace_297_50.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2893,test/jk2089k9c-jk2089k9c-s_11.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2894,test/laskdmci_01 (7104).JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895,test/vicky_067_10.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896,test/IMG_9248.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2897,test/158642415872208200_1226393744.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2898,test/IMG_8874.JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899,"test/20191030-pt4198k9a(2)-엘투(대행,803)10.30-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP09117.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900,test/1107-14428-14428 (2-1)-20200129-1 (1088).JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901,test/u_157354076882576700_453413943.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2902,test/sara_082_09.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2903,test/Jewerly.Awesomebly_110_04.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2904,test/20201117_234458_721-159921684547142700_657097030.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2905,test/팬츠-1-u_155677953310-001 (2423).jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906,test/vicky_064_01.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2907,test/batch_GATE_063_03.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2908,"test/20190305(대행)-cd608k92(3)-팰리스(대행,버드아이가디건)2.28-2-DSC05709.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2909,test/Jewerly.Awesomebly_051_img.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2910,"test/20191107(중국,샘플)-pt4213k9b(1)-슈퍼비(샘플,9529)1107얼굴컷-라이트룸-IMG_9247.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2911,test/2020_04 촬영원본-반-리-나스OK-1-(3328)-1.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2912,test/pt6000k09-pt6000k09-s_12.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2913,test/jk513-jk513-s_03.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2914,test/GAIRIN_027_08.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2915,test/2016-08-23 in calli 44772.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2916,test/IMG_7689.JPG,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2917,test/vicky_139_11.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2918,test/cvjvdlf_9 (2378).JPG,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2919,"test/jk2517k09-3PM(벨트싱글코트)0916얼굴컷,몸매보정(어깨부분일자로올려주세요,9번예시로작업-밝기보정해주세요-IMG_5404.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2920,"test/팰리스-jk1814k99(4)-팰리스(대행,NEW A-카라코트)9.10-예쁘게 보정부탁드려욥(눈썹위치가 짝짝이라서 그것도...보정좀...부탁드려요...)-LJ8A2430.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2921,"test/20190308(샘플,중국)-국내0308-할당-pt3461k93(4)-MONO+(샘플,팬PT)03.08-1-IMG_2754.jpg",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2922,test/2020_04 촬영원본-반-리-나스OK-1-(3227)-1.JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2923,"test/20190715(중국,샘플)-sh023k97(3)-팀아찌(샘플,1949가죽투벨트)0715얼굴컷-메인-베이지-IMG_4689.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,test/2020_04 촬영원본-반-리-나스OK-3-(1844)-d12.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2925,test/Grooming_001_11.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2926,test/vicky_089_06.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2927,test/Dduddu_418_05.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2928,test/JEWERLY_068_03.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2929,test/vicky_071_11.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2930,test/REMOCON_002_00_HS_일자정장.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2931,test/1-(9)-004-271-3031-5163-TOP_183_04.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2932,test/2016-08-23 in calli 44679.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2933,test/cvjvdlf_9 (2568).JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2934,test/Dlap_057_imgs.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2935,test/RexGirl_069_09.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2936,test/penny_259_03.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2937,test/20201117_234748_모엘-159946254698406300_282604875.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2938,test/Ave29Th_515_03.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2939,test/jk2080c9c-jk2080c9c-s_9.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2940,test/160205810430958799_1046586491.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2941,test/gjkrle_ (72).jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2942,test/IMG_4400.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2943,"test/없음-4603-4603-모-20190122(대행)-pt3314k91(1)-엘투(대행,514)1.21-얼굴잘라주세요-DSC_6465.jpg",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2944,test/IMG_9475.JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2945,test/vicky_063_05.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2946,test/Labelle_104_07.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2947,test/2015-11-10 in calli-2 1719.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2948,test/J-tory_153_img.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2949,test/IMG_8854.JPG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2950,test/20201117_235906_멘디-160196503163352699_1122404210.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2951,test/IMG_4012.JPG,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2952,test/Labelle_146_03.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2953,"test/20190730-nb916k98(4)하바나(대행,마인카라NB)8.1-1-DHP03377.JPG",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2954,test/nb786k93-nb786k93-s_8.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2955,test/pt1993-pt1993-s_09.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2956,test/158719508281150300_1420988408.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2957,test/Mimo_129_00_H_디올2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2958,test/pt4692k03-270_4.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
