,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
2744,test/MiniBus_062_05.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2745,"test/20190620(중국,샘플)-jk1694k96(3)-바비제이(샘플,큐리자켓)0620얼굴컷-서브-베이지-IMG_7223.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2746,test/꿩-ops1818-ops1818-s_6.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2747,test/t4496k07-t4496k07-s_6.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2748,"test/20190307(샘플,중국)-0307할당-bl2125c92(2)-중국사입(6568#)02.27-재촬-중국아이보리메인,국내블랙세컨-1-IMG_8968.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2749,test/nt2186k07-600_3.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750,"test/20190801(중국,샘플)-t3327k97(3)-바비제이(샘플,셔링크롭)0801얼굴컷-9-IMG_7065.JPG",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751,"test/20200218(중국,샘플)-t3759k02(6)-쥬디스(샘플,슈가스트링)0218얼굴컷-밝기보정해주세요-IMG_0225.JPG",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2752,"test/20191018-에비뉴-bl2717k9a(3)-에비뉴(대행,호피BL)10.21-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04827.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2753,test/t4858k08-t4858k08-s_4.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2754,test/u_155592202933253600_757671290.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755,test/u_157293839512485500_733091481.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756,test/Rausch_048_02.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2757,test/OZBRIDGE_081_01.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2758,test/Skin_184_09.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2759,test/aldkjflkdjf_3 (1967).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2760,test/cd1015k06-cd1015k06-s_12.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2761,test/nt1958c03-600_6.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2762,test/2015-09-18 in calli-2 113617.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2763,"test/20200218(중국,샘플)-t3759k02(6)-쥬디스(샘플,슈가스트링)0218얼굴컷-밝기보정해주세요-IMG_0255.JPG",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2764,test/2-pt5916k09-1 (5052).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2765,test/banhana_149_12.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2766,test/20180228(중국)-샘플-bIMG_0994 (1525).jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2767,test/ThisT_465_07.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2768,test/122-122-set751k03-set751k03-s_10.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2769,"test/20191126(중국,샘플)-sk2509k9b(2)-바비제이(샘플,W레더SK)1126얼굴컷-밝기보정해주세요-IMG_6870.JPG",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2770,test/158858404429436200_1418916284.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2771,"test/20190517(중국,샘플)-bl2439k95(2)-MONO+(샘플,코즈BL)0517얼굴컷-라이트룸-IMG_5026.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2772,test/nt2041k05-600_2.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2773,"test/k87cd450(4)-멘토(대행,나팔Y)7.20-다리 늘려주세여-DSC00153.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2774,test/pt5467k07-pt5467k07-s_6.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2775,test/aq12 (192).jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2776,test/ThisT_469_07.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2777,"test/20200218-vt330k02(3)-캡틴(대행,랏셀뷔스띠에)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00854.JPG",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2778,test/t4502k07-t4502k07-s_6.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2779,test/nt2255k09-s_4.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2780,"test/20200218(중국,샘플)-t3759k02(6)-쥬디스(샘플,슈가스트링)0218얼굴컷-밝기보정해주세요-IMG_0215.JPG",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2781,"test/20200304(중국,샘플)-t3817k02(4)-조이(샘플,레몬꼬임T)0304얼굴살리기,뒷모습등살보정,1번예시로작업-밝기보정해주세요-IMG_3787.JPG",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2782,test/ThisT_481_02.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2783,"test/20190326(대행)-할당-t3075k93(4)-메리골드(대행,꼬임T)03.26-1-DSC06861.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2784,"test/3차-20180109(대행)8-ns098(3)-아론(대행,미니캡)1.16-12-IMG_9527.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2785,test/t4149k05-t4149k05-s_11.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,test/1603076-0001 (3759).jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2787,test/1 (35149).jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2788,test/NYstory_062_03.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2789,test/bl2405c95-s_1.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2790,test/gjkrle_ (10958).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2791,"test/20190801(중국,샘플)-t3329k97(3)-바비제이(샘플,버튼크롭)0801얼굴컷-3-IMG_7808.JPG",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2792,test/u_156714763778962100_1111518559.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2793,test/u_156152194711427100_682867914.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2794,test/nt2045k05-nt2045k05-s_1.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795,test/sk2708k05-sk2708k05_s_10.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796,test/pt5482k07-s_11.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2797,test/1 (35159).jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2798,test/HONGSTAR_025_65.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2799,test/159403275647878100_759541107.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800,test/1 (35169).jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801,test/20180228(중국)-샘플-bIMG_0994 (1535).jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802,test/2020_04 촬영원본-반-리-나스OK-1-(2190)-1.JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2803,test/nt1418c95-s12.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2804,test/jk550-jk550-s_03.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2805,"test/20200304(중국,샘플)-sh117k02(1)-지오(샘플,5213)0304얼굴살리기,뒷모습등살보정-밝기보정해주세요-IMG_3845.JPG",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2806,test/Millimeter_187_09.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2807,test/laskdmci_01 (5797).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2808,"test/20181108(샘플,중국)-10.24촬영-fa436k8b(4)-팀아찌(샘플,TB906)11.8-1-IMG_7495.JPG",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,test/gjkrle_ (6265).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2810,test/158649301656013000_211690971.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2811,test/J-tory_470_03.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2812,test/nt1192c8b-nt1192c8b-s_3.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2813,test/Moko_059_09.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2814,test/nt1656c9al-nt1656c9al-s_7.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2815,test/u_156938286393685100_1829850078.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2816,test/t5110k09-t5110k09-s_4.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2817,test/sk2980k08-sk2980k08-s_12.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2818,test/4-def_123 (199).jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2819,test/2020_04 촬영원본-반-리-나스OK-5-(1934)-2-1.JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2820,"test/1-20200207(중국,샘플)-t3722k02(4)-인디핑크(샘플,비엘린)0207얼굴컷,거울컷많이써주세요-밝기보정-IMG_8349.JPG",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2821,test/Wooddori_001_07.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,"test/20191126(중국,샘플)-sk2509k9b(2)-바비제이(샘플,W레더SK)1126얼굴컷-밝기보정해주세요-IMG_6844.JPG",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2823,test/Tank_169_00_J_피노키오.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2824,test/nt1206c8b-nt1206c8b-s_10.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2825,test/Milligram_075_06.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2826,test/laskdmci_01 (1592).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2827,test/GramMeterGroove_120_38.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2828,test/nt1361c93-nt1361c93-s_3.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2829,test/TimelessW_085_56.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2830,test/banhana_007_05.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2831,test/t3164k95-t3164k95-s_3.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2832,test/t4423k07-t4423k07-s_9.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2833,test/nt2186k07-s_8.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2834,test/gjkrle_ (13857).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2835,test/pt5081k05-pt5081k05-s_5.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2836,test/158807785641892700_1129260920.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2837,test/올빼미-nt2411k0a-nt2411k0a-s_9.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2838,test/bl2894k03-bl2894k03-s_2.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839,"test/3차-20180109(대행)8-ns102(4)-아론(대행,플레어캡)1.16-11-IMG_9297.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840,test/2018-3-14in calli210322.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2841,test/u_155799492574542900_2139076527.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2842,"test/20180516(대행)27-pt2530(1)-유니코디(대행,621)5.21-모델 다리 슬림하게 해주세여-DSC00441.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2843,test/nt2185k07-270_1.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844,"test/3차-20180109(대행)8-ns100(4)-아론(대행,레이온u캡)1.16-1-IMG_0042.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845,test/159403276193639500_1151171220.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846,"test/20190522(대행)-cd664k95(3)커피샤워(대행,메종롱Y)5.23-1-DSC09601.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2847,test/Floral-Avenue_027_img.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2848,test/122-122-set731k02-set731k02-s_8.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849,test/laskdmci_01 (2127).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850,test/ThisT_476_04.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2851,test/t3358c98-s_10.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2852,test/sk2682k04-sk2682k04-s_4.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2853,test/nt2041k05-s_6.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2854,"test/20190603(중국,샘플)-set651k96(4)-마루(샘플,쥬씨가디건SET)0603얼굴컷-14-IMG_6196.JPG",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2855,"test/없음-6714-6714-20180202(대행)10-bl1115(2)-셀럽(대행,샤랄라체크BL)2.7-25-IMG_9743.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2856,test/bl2399k95-s6.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2857,test/1 (30672).jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2858,"test/k87nb541(3)-MONO+(샘플,재인nb)7.4-1-IMG_1912.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2859,test/nt1484c98-nt1484c98-s_9.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2860,test/vt124-vt124-s_5.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2861,"test/10.30-bl562(2)-다다(대행,포포) 3.8-09-IMG_5949.JPG",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2862,test/ops3968c98-ops3968c98-s_12.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2863,test/t3260k96-t3260k96-s_4.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2864,test/sk2702k05-sk2702k05-s_06.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865,"test/sk2112k8b(2)-언니쓰(대행,호피절개SK)11.28-입술 살려서 얼굴 잘라주세여-DSC_3847.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2866,test/4-def_123 (209).jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2867,test/bl1287-bl1287-s_11.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2868,test/u_156714331010443600_947014281.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2869,test/sk3174k0a-sk3174k0a-s_5.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2870,test/u_156687612348573300_1751671088.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2871,test/nt2097c06-nt2097c06-s_8.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2872,test/pt5462k07-pt5462k07-s_9.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2873,test/set971k09-s_4.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2874,test/DHP000481 (417).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2875,test/u_15567899068509700_1760209972.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2876,test/Clear_014_10.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2877,test/gjkrle_ (6275).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2878,test/Moly_011_03.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2879,test/dodre_168_10.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2880,test/Mimo_167_01.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2881,test/Moly_011_img.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2882,test/bl3295k06-270_4.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2883,test/banhana_008_03.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2884,test/jk2262c04-jk2262c04-s_1.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2885,test/ThisT_481_32.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2886,"test/20200528-중국-ops4741c05(2)-중국사입(샘플,6156#)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-IMG_2464.JPG",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2887,test/cd408-cd408-s_11.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2888,"test/20190318(대행)-할당-선할당-t3061k93(8)-오즈브릿지(대행,쫀쫀이크롭반팔)03.18-20-DSC03426.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2889,test/t4553k07-s_9.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2890,test/fjfcjlwsefkj_3 (930).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2891,test/Gstudio_137_04.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2892,test/bl2932k04-bl2932k04_s_3.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2893,"test/20200224(중국,샘플)-bag1 (1278).JPG",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2894,test/IMG_7962.JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895,"test/할당-t2808k8b(3)-바비제이(샘플,폴라크롭)11.27-2-DSC_2088.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896,"test/없음-5196-5196-nt759(5)-니콤(대행,초크앙고라T)11.20-02-IMG_3539.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2897,test/MiniBus_009_04.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2898,test/1 (25874).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899,test/k87sk1974-k87sk1974-s_39.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900,test/nt2073c06-s_5.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901,test/158071768776765500_564948326.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2902,"test/sk2112k8b(2)-언니쓰(대행,호피절개SK)11.28-입술 살려서 얼굴 잘라주세여-DSC_3825.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2903,test/k87pt2709-k87pt2709-s_2.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904,test/2-pt5916k09-1 (5222).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905,test/완료-ASDFJ_1 (472).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906,"test/20190307(샘플,중국)-0307할당-bl2125c92(2)-중국사입(6568#)02.27-재촬-중국아이보리메인,국내블랙세컨-1-IMG_8920.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2907,test/159782743933714000_196166790.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2908,test/cd408-cd408-s_1.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2909,"test/20190318(대행)-할당-선할당-t3061k93(8)-오즈브릿지(대행,쫀쫀이크롭반팔)03.18-20-DSC03454.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2910,"test/할당-t2808k8b(3)-바비제이(샘플,폴라크롭)11.27-2-DSC_2062.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2911,test/laskdmci_01 (5817).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2912,test/J.STUART_138_08.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2913,test/fjfcjlwsefkj_3 (940).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2914,test/MiniBus_009_imgs.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2915,test/Tdkfjdlkj_1 (3251).JPG,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2916,test/158807554851512100_1210460016.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2917,test/vt342k07-s_3.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2918,test/t1985-t1985-s_04.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2919,test/u_156687612140577300_1880092311.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2920,test/k86sk1938-1 (1866).jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2921,test/157950086957284700_1325670779.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
