,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
6178,"test/20191030(중국,샘플)-vt292k9al(3)-뽀글이(샘플,지퍼양털조끼)1030얼굴컷-밝기보정해주세요-IMG_8600.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179,test/lg046k8b-lg046k8b-s_3.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180,test/u_157053419564642599_1623111938.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6181,"test/20191112-t3543k9b(2)-지샵걸(샘플,캐롤t)11.12-추가로 상의넣은컷 몇개 넣어주세요 !-KakaoTalk_20191115_124707620_11.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6182,test/VanillaSpoon_031_03.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6183,test/pt4237c9bm-s7.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184,test/fjfcjlwsefkj_3 (3105).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185,test/SONG_034_02.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6186,test/THE-HARU_043_08.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6187,test/u_155194070158223499_1284053238.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6188,test/팬츠-1-u_155677953310-001 (2955).jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6189,test/157950050480544000_1442552138.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6190,"test/20190527(대행)-pt3721k95(1)투웨니식스(대행,p8466)-1-DHP02970.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191,test/t5017k09-t5017k09-s_12.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192,test/Jewerly.Awesomebly_186_04.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6193,test/u_156075501447878300_1783043525.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6194,"test/1-(9)-002-269-862-1,167-TROI_019_61.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6195,test/15897921153952900_469720455.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6196,"test/20180517(샘플,중국)-sk1914(2)-소소(샘플,언발sk)-1-9822.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6197,test/t4694k08-t4694k08-s_11.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6198,"test/20180501(대행)33-bl1397(3)-지구촌(대행,블루걸레이스)5.3-다리 슬림하고 길게 보정해주세여-5508.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6199,test/Gaudi_037_08.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6200,"test/20190524(대행)-pt3710k95(1)투웨니식스(대행,p8464베이지)-1-DHP02033.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6201,test/157647840618162300_2103540143.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6202,"test/2019_01-1-20190109(중국,샘플)-국내01.08-할당-t2893k91(3)-원포인트(샘플,샐러드MTM)01.09-2-IMG_7876.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6203,test/20201116_233735_마약통바지-157837930949200200_1656021017.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6204,test/u_155168309885525800_316564207.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6205,test/Ave29Th_502_19.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6206,test/158813394623091000_1923700042.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6207,"test/20200220(중국,샘플)-t3758k02(3)-꼼사(샘플,어치브맨투맨)0220얼굴컷-밝기보정-IMG_9479.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6208,test/byhoney_106_04.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6209,test/1 (26828).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6210,"test/4-반삭완료-20190128(샘플)-국내0124-할당-t2925k91(4)-조이(샘플,미뇽mtm)01.25-1-IMG_3863.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6211,test/20171229(중국)-vt115-중국사입(002##)-08-IMG_8901.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6212,test/159075994457839100_1884897621.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6213,test/J.STUART_170_05.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6214,test/bqwertf-(1254).jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6215,test/id_780_03.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6216,test/jk2380k07-600_1.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6217,test/cvjvdlf_9 (327).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6218,test/158745404858083800_1136188056.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6219,test/1 (27986).jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6220,test/Clair.A_016_19.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6221,"test/nt1203k8b(2)-멘토(대행,스타일나시)11.19-얼굴잘라주시고 입술다문건 입술까지 살려주세여-DSC_0375.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6222,"test/20190524(대행)-pt3710k95(1)투웨니식스(대행,p8464베이지)-1-DHP02067.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6223,test/2017-01-23 in calli 70299.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6224,test/Tank_320_54.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6225,test/id_780_img.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6226,test/1 (27215).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6227,test/Moda_303_imgs.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6228,test/u_157250386386452700_491167834.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6229,test/1103 신규작업-4-output-2-(1372)-1.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6230,"test/20191106-jk1985k9b(4)-뉴패턴(대행,르베이지폭스패딩)11.07-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP07033.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6231,test/continue_005_10.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6232,test/팬츠-2-157414040-01 (1251).jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6233,test/gjkrle_ (3199).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6234,"test/2019_01-1-20190109(중국,샘플)-국내01.08-할당-t2894k91(3)-원포인트(샘플,썸온MTM)01.09-1-IMG_6888.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6235,"test/20200220(중국,샘플)-t3758k02(3)-꼼사(샘플,어치브맨투맨)0220얼굴컷-밝기보정-IMG_9449.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6236,"test/2차-20180105(대행)21-sk1777(3)-팝콘(대행,쭈리시보리SK)1.9-04-IMG_0392.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6237,test/t5246k0a-t5246k0a-s_6.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6238,test/u_153656490157849200_1979734292.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6239,"test/없음-1491-1491-T1818(3)-째즈(대행,리본진주l)4.13-8-IMG_4879.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6240,test/u_156110693821629000_702850957.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6241,test/byhoney_103_14.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6242,test/pt5741k08-pt5741k08-s_9.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6243,test/1 (27260).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6244,test/pt3824k96-set668k96-s_2.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6245,"test/t2210(2)-송(대행,야에즈후드)12.19-네이비(메인)-IMG_2474.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6246,test/u_157405765371751400_1825470700.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6247,test/Viv_070_05.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6248,test/Ave29Th_502_02.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6249,test/u_157369753098493100_1216637338.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6250,test/lg074k94-s_1.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6251,test/t5252k0a-t5252k0a-s_1.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6252,"test/20190916(중국,샘플)-pt4057k99(5)-소소(샘플,라인PT)0916얼굴컷-t3401 이미지같아여 밝기보정해주세요-IMG_8148.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6253,test/1 (27656).jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6254,test/16030757-1 (3056).jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6255,test/1 (26838).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6256,test/fjfcjlwsefkj_3 (2665).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6257,"test/20191030(중국,샘플)-pt4189k9al(1)-렉스걸(샘플,607)1030얼굴컷-밝기보정해주세요-IMG_6095.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6258,"test/2019_01-1-20190109(중국,샘플)-국내01.08-할당-pt3287k91(2)-세종(샘플,카우스배기팬츠)01.09-1-IMG_6166.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6259,"test/2-2-7494-14988-2-2-20190125(대행)-pt3336k91(1)-엘투(대행,305)1.25-분위기컷은 페이지작업만 S파일은주름없는사진으로셀렉해주세요-DSC_5961.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6260,test/F_Rina_210_06.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6261,test/jk1942c9al-jk1942c9al-s_8.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6262,test/PURPLE_116_imgs.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6263,test/pt4532k02-pt4532k02-s_7.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6264,"test/2019_01-1-20190109(중국,샘플)-국내01.08-할당-set590k91(3)-세종(샘플,등나염SET)01.09-1-IMG_5610.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6265,test/t4301k06-t4301k06-s_3.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6266,"test/없음-1491-1491-T1819(3)-째즈(대행,레이스모티브)4.13-9-IMG_5083.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6267,test/t4648k08-s_6.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6268,test/lg074k94-s_11.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6269,test/Barcode_143_04.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6270,test/t4921k09-s_6.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6271,test/Forme_390_32.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6272,test/sk3206k0a-s_19.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6273,test/aldkjflkdjf_3 (2543).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6274,"test/없음-1491-1491-T1819(3)-째즈(대행,레이스모티브)4.13-9-IMG_5003.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6275,test/pt4320k9c-pt4320k9c-s_6.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6276,test/2017-10-10 in calli 105631.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6277,"test/없음-371-371-output-단하루할당-k87mk0006(2)-미키톰슨(샘플,어썸미키)-1-IMG_8337.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6278,test/1 (36757).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6279,test/MAYJ_101_00_HS_폴후드세트.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6280,test/cope.company_017_12.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6281,"test/013-280-242-22,210-Prime_011_05.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6282,test/20201116_235518_쿨팬츠-158434072750867700_1729377128.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6283,test/6sk1938-1 (2361).jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6284,test/2017-11-29 in calli 114424.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6285,"test/2019_01-1-20190109(중국,샘플)-국내01.08-할당-set590k91(3)-세종(샘플,등나염SET)01.09-1-IMG_5630.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6286,test/TimelessW_070_09.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6287,"test/20190524(대행)-pt3711k95(1)투웨니식스(대행,p8465소라)-1-DHP02137.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6288,test/u_156707012336591200_557449257.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6289,test/Moko_028_03.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6290,test/jk2380k07-s_7.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6291,"test/2019_01-1-20190109(중국,샘플)-국내01.08-할당-t2896k91(8)-모스(샘플,무지MTM)01.09-1-IMG_6730.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6292,test/cvjvdlf_9 (267).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6293,test/THE-HARU_046_01.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6294,test/팬츠-2-157414040-01 (933).jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6295,test/2017-11-29 in calli 114476.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6296,test/chaplin_375_00_ES_자라망JP.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6297,test/20200922sfd-1 (1375).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6298,test/pt3571k94-600_3.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6299,test/PRS_807_32.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6300,test/159254252568028300_523922060.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6301,test/t4759k08-270_3.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6302,"test/2019_01-1-20190109(중국,샘플)-국내01.08-할당-set590k91(3)-세종(샘플,등나염SET)01.09-1-IMG_5556.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6303,"test/017-284-6,736-31,608---여기까지-PinkSpoon_195_09.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6304,test/pt4821k04-s_8.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6305,test/k87mk0006-k87mk0006-s_8.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6306,test/mercy_063_00_JJ_로라후드바지세트.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6307,test/banhana_205_17.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6308,test/t3420k99-t3420k99-s_2.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6309,test/u_157140135679986600_1106226046.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6310,test/20201116_234203_PT1951-제니아부츠컷-158026567388772100_1094397340.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6311,test/2-pt5916k09-1 (4992).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6312,test/byhoney_031_img.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6313,test/chaplin_375_10.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6314,test/banhana_205_07.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6315,test/20200922sfd-1 (1385).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6316,"test/sk3001k08-공이(샘플,베럴롱SK,시크블랙)0911얼굴컷,몸매보정(어깨라인일자로올려주기,다리알부분넣어주기),10번예시로작업,헹거컷바탕화이트로보정-1시크-IMG_9074.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6317,"test/없음-1491-1491-T1818(3)-째즈(대행,리본진주l)4.13-8-IMG_4839.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6318,"test/t2210(2)-송(대행,야에즈후드)12.19-네이비(메인)-IMG_2500.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6319,test/u_155435612661740500_1771313078.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6320,test/wqer(1183).jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6321,test/20201116_233822_조거팬츠(세일)-157863939672862200_693135423.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6322,test/pt4903k04-pt4903k04-s_8.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6323,test/1 (23678).jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6324,test/jk1297k8a-jk1297k8a-s_11.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6325,test/157500831637099700_442789922.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6326,test/20180305(샘플)-bl1-지끼(샘플IMG_0576 (4942).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6327,test/OKTA_019_img.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6328,test/lg115k03-600_5.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6329,test/157542566370579800_1732902138.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6330,"test/20200214(중국,샘플)-t3738k02(8)-조이(샘플,VIP티)0214얼굴컷-IMG_0305.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6331,"test/2019_01-1-20190109(중국,샘플)-국내01.08-할당-t2893k91(3)-원포인트(샘플,샐러드MTM)01.09-2-IMG_7856.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6332,test/u_156714493856496700_1825319264.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6333,test/Barcode_146_03.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6334,"test/20200305(중국,샘플)-t3828k03(3)-꼼사(샘플,멜로우맨투맨)0305옆모습살리고써주세요보정psd확인부탁드려요,3번예시참고-밝기보정-IMG_0282.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6335,"test/20200217(중국,샘플)-jk2179k02(1)-멋쟁이(샘플,5001)0217얼굴컷-밝기보정-IMG_9276.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6336,"test/20191025-pt4175k9a(1)-제이블랑(대행,J920)10.25-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP01853.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6337,test/cvjvdlf_9 (1077).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6338,"test/없음-1526-1526-nt438(3)-엘리드레스(대행,배색나시) 4.20-1-IMG_6907.jpg",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6339,test/Tirang_022_01.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6340,test/TheHue_081_01.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6341,test/lg084k99-600_2.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6342,test/vt391k09-vt391k09-s_4.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6343,test/u_151200889583040700_444526521.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6344,test/pt3341k91-pt3341k91-s_18.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6345,test/id_537_08.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6346,test/1107-14428-14428 (2-1)-20200129-1 (593).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6347,test/u_15591155637032900_1468185258.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6348,test/2020_04 촬영원본-반-리-나스OK-1-(3037)-1.JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6349,test/PURPLE_046_02.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6350,test/fjfcjlwsefkj_3 (3095).JPG,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6351,test/ops5374k09-s_4.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6352,"test/20200117(중국,샘플)-pt4451k01(5)-웁스(샘플,S줄바지)0117얼굴컷-밝기보정-IMG_2777.JPG",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6353,test/16030757-1 (836).jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
